time,lower,upper,prediction,ground_truth
2011--8--5,0.26264563638,2.48325864188,2.78832041308,19.0
2011--8--6,0.18803290184,2.41113270869,2.7490980498,17.0
2011--8--7,0.12960853093,2.3545806278,2.61907178415,17.0
2011--8--8,0.082916898092,2.30979343778,2.53582640584,16.0
2011--8--9,0.045110496518,2.27362109434,2.47942457685,15.0
2011--8--10,0.014111470813,2.24399606607,2.29204843862,15.0
2011--8--11,0.0,2.21961143451,2.24347981579,14.0
2011--8--12,0.0,2.19919709809,2.10892973941,14.0
2011--8--13,0.0,2.18211485073,2.05097255473,14.0
2011--8--14,0.001376513162,2.23612219049,2.05978791613,13.0
2011--8--15,0.0,2.17270535091,2.01019957992,13.0
2011--8--16,0.0,2.15975697679,1.94413822686,12.0
2011--8--17,0.0,2.14858022491,1.87482765746,12.0
2011--8--18,0.0,2.13900813366,1.76352328274,11.0
2011--8--19,0.0,2.1306273081,1.66586939487,11.0
2011--8--20,0.0,2.12338274401,1.59180229507,10.0
2011--8--21,0.0,2.11698384238,1.53728511437,9.8
2011--8--22,0.0,2.11138987901,1.53702788687,9.0
2011--8--23,0.0,2.10640279566,1.46942669806,8.2
2011--8--24,0.0,2.10193339971,1.41395628477,8.3
2011--8--25,0.0,2.09800627434,1.371062806,8.1
2011--8--26,0.0,2.09452687976,1.30706943934,7.7
2011--8--27,0.0,2.09140186154,1.28180965832,7.2
2011--8--28,0.0,2.12807490153,1.29626962854,7.3
2011--8--29,0.0,2.09630623463,1.22092220065,7.4
2011--8--30,0.059279194342,2.30125963156,1.41495904722,6.9
2011--8--31,0.0,2.14590542665,1.25541675472,6.5
2011--9--1,0.0,2.1364475761,2.53792680238,6.4
2011--9--2,0.0,2.12821245256,1.19234804629,6.3
2011--9--3,0.0,2.12101468179,1.18234570696,6.3
2011--9--4,0.0,2.11470987851,1.20279108264,6.4
2011--9--5,0.0,2.10916689162,1.59616769771,6.4
2011--9--6,0.0,2.10427166967,1.16733349982,6.2
2011--9--7,0.0,2.09993972925,1.16760225973,6.4
2011--9--8,0.0,2.09611021303,1.16762090641,6.2
2011--9--9,0.0,2.09268665687,1.16319574756,6.1
2011--9--10,0.0,2.08962737987,1.11641569608,6.3
2011--9--11,0.0,2.12570237017,1.18561108409,6.4
2011--9--12,0.381004872164,2.62405252174,1.75431387152,6.4
2011--9--13,0.026095653823,2.26919746121,1.27330271762,6.5
2011--9--14,0.0,2.22152116883,1.24556607194,6.4
2011--9--15,0.0,2.20094143214,1.21902070633,6.0
2011--9--16,0.0,2.18351201893,1.21078727013,8.3
2011--9--17,2.89389652542,5.13729602988,4.35711567482,7.9
2011--9--18,0.533455166653,2.77686368029,1.82459604835,7.1
2011--9--19,0.390111181841,2.63360217606,1.66581093101,7.1
2011--9--20,0.283875662341,2.52745895418,1.54662055988,7.1
2011--9--21,0.203001249089,2.4466853568,1.45871218991,7.3
2011--9--22,0.140068453896,2.38387343061,1.41675150219,7.1
2011--9--23,0.090170728048,2.33408565422,1.36558554731,6.9
2011--9--24,0.049981553093,2.29399431579,1.3017785189,6.8
2011--9--25,0.017173179231,2.26127828798,1.26721574305,6.6
2011--9--26,0.0,2.23425467319,1.2468257815,6.2
2011--9--27,0.0,2.21168891191,1.22101381703,5.7
2011--9--28,0.0,2.19266272986,1.19456920118,5.3
2011--9--29,0.0,2.1764942387,1.07366510872,5.0
2011--9--30,0.0,2.16266107991,1.05247947143,4.9
2011--10--1,0.0,2.15075846429,1.21320309882,4.8
2011--10--2,0.0,2.14046148486,1.17751153607,4.5
2011--10--3,0.0,2.131489304,1.00574062111,4.6
2011--10--4,3.13052687269,5.3748016664,4.32382688572,8.0
2011--10--5,1.73228323207,3.97655400264,3.01614809832,6.7
2011--10--6,4.56533929987,6.80959959296,5.23640702581,6.7
2011--10--7,1.16714783326,3.41123494234,2.03118909981,6.5
2011--10--8,0.828165885778,3.07223473713,1.69749130993,6.4
2011--10--9,0.599210643418,2.84328068503,1.47034974643,6.3
2011--10--10,0.437370830435,2.68145326817,1.30395028681,6.1
2011--10--11,0.318972657496,2.56293930225,1.44216158393,5.9
2011--10--12,0.22967129556,2.47357534285,1.11111319282,5.5
2011--10--13,0.160657134042,2.40454018264,1.03252311204,5.1
2011--10--14,0.106281292572,2.35014228858,1.22536781072,4.9
2011--10--15,0.062714662637,2.30655605665,1.18036005685,4.6
2011--10--16,0.027304869353,2.2711224461,1.1307689495,4.4
2011--10--17,0.0,2.24195614133,1.10149895937,4.4
2011--10--18,0.0,2.21774137095,1.10769708702,4.5
2011--10--19,0.0,2.19739475522,1.06685967324,4.8
2011--10--20,0.0,2.18018781757,1.04007656676,4.8
2011--10--21,0.0,2.16551635927,1.00252851062,4.7
2011--10--22,0.0,2.15292186707,1.0866657516,4.7
2011--10--23,0.0,2.1420509694,0.983463012037,4.7
2011--10--24,0.0,2.13261897079,0.96792584322,4.5
2011--10--25,0.0,2.12438784927,0.936696747797,4.7
2011--10--26,0.175559610313,2.4189998274,1.2552210443,5.0
2011--10--27,0.0,2.18834459816,1.03087985806,5.4
2011--10--28,0.0,2.17238897421,1.05368850508,5.0
2011--10--29,0.0,2.15872673598,1.03590129624,5.1
2011--10--30,0.0,2.14698077854,1.03416797021,5.0
2011--10--31,0.0,2.13681615009,1.01498976709,4.9
2011--11--1,0.0,2.12797733038,0.737638265379,4.9
2011--11--2,0.0,2.13551471713,1.12713786263,5.2
2011--11--3,0.0,2.1179371703,1.04911044114,5.2
2011--11--4,0.0,2.11459556838,1.03776087083,5.0
2011--11--5,0.0,2.15122578387,0.757779325984,5.3
2011--11--6,0.0,2.1131894716,1.03132510754,5.0
2011--11--7,0.0,2.1137122999,1.00215011585,4.9
2011--11--8,0.0,2.10398102547,1.00256288738,4.9
2011--11--9,0.0,2.09911155501,1.01071956513,5.0
2011--11--10,0.0,2.09480212244,1.00827543257,4.9
2011--11--11,0.0,2.09101514037,1.00341448125,4.9
2011--11--12,0.0,2.08763708029,0.993241331506,4.7
2011--11--13,0.0,2.08455395084,0.983867506836,4.7
2011--11--14,0.0,2.08188470769,0.982980223807,4.6
2011--11--15,0.0,2.07949878196,0.977730717915,4.5
2011--11--16,0.0,2.07721730457,0.966932534138,4.5
2011--11--17,0.0,2.07520371092,0.968044950287,4.6
2011--11--18,0.0,2.07339335537,0.965418572065,4.4
2011--11--19,0.0,2.07174950584,0.958310578577,4.6
2011--11--20,0.0,2.07027412772,0.949039523507,4.5
2011--11--21,0.0,2.21139432502,1.07248506918,4.4
2011--11--22,0.0,2.103755638,0.967712367619,4.6
2011--11--23,0.0,2.09871877071,0.96272830243,4.5
2011--11--24,0.0,2.09424978906,0.956946346638,4.4
2011--11--25,0.0,2.09028000868,0.949709188433,4.1
2011--11--26,0.0,2.08673456683,0.938767554944,4.1
2011--11--27,0.0,2.08357108129,0.930592274708,4.0
2011--11--28,0.0,2.08073506246,0.932871911299,3.9
2011--11--29,0.0,2.07818952455,0.91843338545,3.9
2011--11--30,0.0,2.07589905312,0.916589663594,3.8
2011--12--1,0.0,2.11667457546,1.01551526327,3.3
2011--12--2,0.0,2.08218325552,0.971298373667,3.3
2011--12--3,0.0,2.09014489786,0.806785316854,2.2
2011--12--4,0.0,2.08012975323,0.948133600885,2.1
2011--12--5,0.0,2.07745523794,0.745516642158,2.1
2011--12--6,0.0,2.07504475249,0.741313959811,2.1
2011--12--7,0.0,2.07286630733,0.734742409413,2.2
2011--12--8,0.0,2.07089922523,0.730786760951,2.2
2011--12--9,0.0,2.06911746626,0.721535613266,2.2
2011--12--10,0.0,2.0674998817,0.71319631495,2.2
2011--12--11,0.0,2.06602731797,0.709611415306,2.2
2011--12--12,0.0,2.06468480173,0.704063019626,2.2
2011--12--13,0.0,2.06345527874,0.689421018642,2.2
2011--12--14,0.0,2.06232876891,0.694041950489,2.3
2011--12--15,0.0,2.06129938668,0.693514606273,2.3
2011--12--16,0.0,2.06035209924,0.691199918644,2.3
2011--12--17,0.0,2.05948657867,0.690184556435,2.3
2011--12--18,0.0,2.05868252942,0.691402336044,2.2
2011--12--19,0.0,2.05793414032,0.686189541974,2.2
2011--12--20,0.0,2.05723851074,0.674112270304,2.2
2011--12--21,0.0,2.05659167306,0.667617843427,2.1
2011--12--22,0.0,2.0559857397,0.667299969058,2.1
2011--12--23,0.0,2.05541764877,0.665981857433,1.9
2011--12--24,0.0,2.05487903031,0.660434980648,1.8
2011--12--25,0.0,2.05436888669,0.653589376373,1.8
2011--12--26,0.0,2.05388662772,0.646961285339,1.6
2011--12--27,0.0,2.0534238256,0.647065268669,1.6
2011--12--28,0.0,2.05299706446,0.639317117827,1.4
2011--12--29,0.0,2.06524969576,0.649502141315,1.3
2011--12--30,0.0,2.07243859505,0.653317161929,1.4
2011--12--31,0.0,2.076499449,0.655252168541,1.4
2012--1--1,0.0,2.07647233984,0.549640443836,1.4
2012--1--2,0.0,2.07012100879,0.544588692286,1.4
2012--1--3,0.0,2.07128934249,0.546056265474,1.4
2012--1--4,0.0,2.06938003068,0.544415354573,1.5
2012--1--5,0.0,2.06626737192,0.54165820748,1.6
2012--1--6,0.0,2.06593961008,0.536513134804,1.6
2012--1--7,0.0,2.06321706515,0.600200573877,1.6
2012--1--8,0.0,2.06144973975,0.599719825176,1.5
2012--1--9,0.0,2.05986343531,0.596885834281,1.5
2012--1--10,0.0,2.0584368278,0.5954502068,1.4
2012--1--11,0.0,2.05714709052,0.60293208142,1.3
2012--1--12,0.0,2.05597616366,0.599376316157,1.2
2012--1--13,0.0,2.05490802629,0.596475526153,1.2
2012--1--14,0.0,2.05393153564,0.599748927897,1.1
2012--1--15,0.0,2.05333544726,0.596279621828,1.1
2012--1--16,0.0,2.05237220397,0.593514679933,1.1
2012--1--17,0.0,2.05159083001,0.591116061846,1.1
2012--1--18,0.0,2.05086733943,0.584639585955,1.1
2012--1--19,0.0,2.05019674568,0.582758062805,1.1
2012--1--20,0.0,2.05013206035,0.581483166504,1.1
2012--1--21,0.0,2.18460928591,0.719361603584,1.1
2012--1--22,1.21638866359,3.45763473789,1.62930739877,1.1
2012--1--23,0.159250765865,2.40065358585,0.944593005022,1.1
2012--1--24,0.102559340773,2.34401057673,0.882475711071,0.96
2012--1--25,0.056253636454,2.29776086897,0.831197239855,0.93
2012--1--26,0.019109269187,2.26067122479,0.791505509162,0.85
2012--1--27,0.044018322911,2.28563193407,0.819679280676,0.86
2012--1--28,0.0,2.21851206077,0.740193326174,0.88
2012--1--29,0.0,2.19513618328,0.700243839251,0.89
2012--1--30,0.0,2.17547313568,0.679302764068,0.9
2012--1--31,0.0,2.15879772898,0.659723901898,0.9
2012--2--1,0.0,2.14454944865,0.62851416084,0.87
2012--2--2,0.167859089408,2.40966658836,0.893418048686,0.87
2012--2--3,0.0,2.19217533991,0.67535574671,0.88
2012--2--4,0.0,2.17282881793,0.656305327263,0.88
2012--2--5,0.0,2.15640093973,0.639642410487,0.88
2012--2--6,0.0,2.1423518606,0.6253887079,0.87
2012--2--7,0.0,2.13026398737,0.613154672099,0.89
2012--2--8,0.0,2.11980211948,0.603237405708,0.89
2012--2--9,0.0,2.11069965542,0.594072797663,0.88
2012--2--10,0.0,2.10274298912,0.584862276017,0.88
2012--2--11,0.0,2.09575815704,0.587027817947,1.5
2012--2--12,0.0,2.11193044221,0.603959484971,1.2
2012--2--13,0.0,2.08947106564,0.581432334357,0.7
2012--2--14,0.0,2.08401859572,0.569049175192,0.7
2012--2--15,0.0,2.07918358417,0.576913710129,0.7
2012--2--16,0.0,2.0748812518,0.541017090469,0.71
2012--2--17,0.0,2.07104270471,0.570417401581,0.7
2012--2--18,0.0,2.06760782634,0.544359458269,1.2
2012--2--19,0.00604199719,2.24776349325,0.745023941399,1.4
2012--2--20,0.0,2.13639074522,0.633989036441,0.88
2012--2--21,0.0,2.12432835622,0.624284375115,0.88
2012--2--22,0.0,2.11421274353,0.618348821451,1.4
2012--2--23,0.0,2.12251800486,0.623697466918,1.2
2012--2--24,0.0,2.1050284474,0.596855691424,0.8
2012--2--25,0.0,2.09740108166,0.58918966841,0.8
2012--2--26,0.0,2.09106698991,0.582808797588,0.79
2012--2--27,0.0,2.08457733345,0.576276716556,0.8
2012--2--28,0.0,2.07918260596,0.571061401408,0.81
2012--2--29,0.0,2.07443219639,0.558260901659,0.8
2012--3--1,0.479156634092,2.7202112705,1.18390835375,0.78
2012--3--2,0.070170785244,2.31129164964,0.77813688089,0.76
2012--3--3,0.027155241741,2.26832214471,0.734696377673,0.76
2012--3--4,0.0,2.23479118682,0.700721948921,0.77
2012--3--5,0.0,2.2266858167,0.709893455598,1.0
2012--3--6,0.214430420228,2.4556854458,0.939082077189,1.1
2012--3--7,2.28677860088,4.52805332309,2.76082692525,0.85
2012--3--8,0.616672265748,2.85824733055,1.32227831753,0.92
2012--3--9,0.441929942727,2.68357787053,1.14667277006,0.96
2012--3--10,0.317686102753,2.5593871621,1.04022006138,1.0
2012--3--11,0.311791505223,2.55352994344,1.04389431948,1.2
2012--3--12,0.333290132184,2.5750496129,1.06531924177,1.3
2012--3--13,0.291316395759,2.53309776408,1.02327295854,1.4
2012--3--14,0.245965369009,2.48775721656,0.985564994511,1.4
2012--3--15,0.19636421466,2.43817245078,0.935884586304,1.6
2012--3--16,0.182874144864,2.42468077861,0.922558355367,1.6
2012--3--17,0.12752038174,2.36932516361,1.0348544367,1.7
2012--3--18,0.823451572549,3.06524402171,1.32984204183,1.7
2012--3--19,0.219935764717,2.461771875,0.920590828514,1.5
2012--3--20,0.140832912866,2.38267979405,0.864237497452,1.5
2012--3--21,0.08449084285,2.3262529106,0.830300180337,1.6
2012--3--22,0.131617294183,2.37330121662,0.877668850789,1.8
2012--3--23,0.048214395299,2.28985667244,0.794614115679,1.8
2012--3--24,0.009943021026,2.25153249637,0.962313742685,1.8
2012--3--25,0.0,2.22209138508,0.727315085295,1.7
2012--3--26,0.092778769325,2.33427997046,0.835279351098,1.9
2012--3--27,0.0,2.20961675713,0.721658739037,1.8
2012--3--28,0.0,2.18553074457,0.698239970482,1.6
2012--3--29,0.0,2.16535515174,0.678224030812,1.6
2012--3--30,0.0,2.14845847952,0.665304289721,1.6
2012--3--31,0.0,2.13410074173,0.91561244001,1.7
2012--4--1,0.0,2.14492500774,0.726325485695,1.8
2012--4--2,0.013487686292,2.25474394273,0.838594202124,1.7
2012--4--3,0.0,2.14534319894,0.729144047758,1.7
2012--4--4,0.0,2.13115946198,0.717976139015,1.7
2012--4--5,0.0,2.11893883534,0.693298817775,1.7
2012--4--6,0.0,2.22406367623,0.802191554409,1.7
2012--4--7,0.0,2.12947017433,0.717786597547,1.7
2012--4--8,0.0,2.11742368448,0.705246883635,1.7
2012--4--9,0.0,2.10699912594,0.692895274921,1.7
2012--4--10,0.0,2.09793206874,0.690695523147,1.8
2012--4--11,0.0,2.09001033727,0.46207065356,1.9
2012--4--12,0.0,2.16990209328,0.759777373996,1.9
2012--4--13,0.0,2.09855780159,0.687345067834,1.8
2012--4--14,0.0,2.20928174348,0.801479936537,1.9
2012--4--15,0.0,2.11346535376,0.705170471771,1.8
2012--4--16,0.0,2.14776956814,0.739055434405,1.8
2012--4--17,0.0,2.21832251822,0.809519167657,1.8
2012--4--18,0.027859472657,2.26880986428,0.862035681502,1.8
2012--4--19,0.0,2.15336371866,0.753858475603,1.8
2012--4--20,0.0,2.13754774005,0.728689040621,1.8
2012--4--21,0.0,2.12400700284,0.696805488968,2.0
2012--4--22,0.0,2.11234448149,0.611678932389,2.2
2012--4--23,0.0,2.10226229534,0.902739216936,2.6
2012--4--24,0.0,2.09348974001,0.881622747572,2.9
2012--4--25,0.0,2.08583331122,0.749483358142,3.2
2012--4--26,0.0,2.07913114451,0.625902510876,3.5
2012--4--27,0.312691892387,2.55311978264,0.862374761083,3.7
2012--4--28,0.0,2.19469245905,0.790272912237,3.7
2012--4--29,0.0,2.17231900373,0.777642584123,3.7
2012--4--30,0.0,2.1534522389,0.766205524029,3.7
2012--5--1,0.0,2.13741922684,0.77376531392,3.8
2012--5--2,0.0,2.12370714389,0.637640516182,4.1
2012--5--3,0.0,2.11190565339,0.76262573956,4.3
2012--5--4,0.0,2.10170078184,0.761753347366,4.7
2012--5--5,0.0,2.09284570988,0.830157789372,4.7
2012--5--6,0.0,2.08511685438,0.83441128311,4.8
2012--5--7,0.0,2.0783509584,0.830455576924,4.9
2012--5--8,0.0,2.07240928584,0.821881437315,4.8
2012--5--9,0.0,2.06715503514,0.786422326367,4.7
2012--5--10,0.0,2.06248286837,0.86264589634,4.5
2012--5--11,0.0,2.05829345447,0.896266595177,4.6
2012--5--12,0.0,2.05452986916,0.844279165891,4.6
2012--5--13,0.0,2.05113493785,0.821220281019,4.6
2012--5--14,0.0,2.0480814316,0.844480298377,4.6
2012--5--15,0.0,2.04532525817,0.852926376038,4.6
2012--5--16,0.0,2.0428459005,0.903236234931,4.7
2012--5--17,0.0,2.04055000767,0.999662762856,4.8
2012--5--18,0.0,2.03842739987,0.991544077339,4.8
2012--5--19,0.0,2.03648242113,0.819753486891,4.7
2012--5--20,0.0,2.03469648136,0.814052953986,4.8
2012--5--21,0.0,2.03305671109,1.02563240995,4.7
2012--5--22,0.0,2.03153174882,1.04984267892,4.7
2012--5--23,0.0,2.03012552098,0.879601646651,4.9
2012--5--24,0.0,2.02884675357,0.829252912544,5.2
2012--5--25,0.0,2.02769209733,0.879996799546,5.2
2012--5--26,0.421984539257,2.66133931368,1.55814413973,5.4
2012--5--27,0.100173076522,2.3394570346,1.14378873539,5.5
2012--5--28,0.0,2.21327766265,1.02122136753,5.3
2012--5--29,0.0,2.18658707983,1.00178918066,5.1
2012--5--30,0.0,2.1642513984,1.03543479717,4.8
2012--5--31,0.0,2.1453768297,1.19307209063,4.8
2012--6--1,0.0,2.12932378669,4.56543323946,4.7
2012--6--2,0.0,2.11555909039,3.10767087362,4.8
2012--6--3,0.0,2.10369461863,1.28145837653,4.8
2012--6--4,0.0,2.09340476007,1.15769663057,4.8
2012--6--5,0.0,2.08443442572,1.11806825121,5.0
2012--6--6,0.0,2.07664370981,1.12419284363,5.4
2012--6--7,0.0,2.06977887817,1.10247931403,5.2
2012--6--8,0.0,2.06369528894,0.895435357413,4.7
2012--6--9,0.0,2.05828219363,1.77507711026,4.3
2012--6--10,0.0,2.0534582086,0.0,4.4
2012--6--11,0.0,2.04919683603,1.16229715737,4.3
2012--6--12,0.0,2.04537986706,0.948456970319,4.2
2012--6--13,0.0,2.04196152861,1.5679123184,4.1
2012--6--14,0.0,2.03888637436,1.39382507846,4.2
2012--6--15,0.0,2.03612100339,1.26755726433,4.3
2012--6--16,0.0,2.03363606613,1.22669793527,4.2
2012--6--17,0.0,2.03138145135,1.17374977497,4.0
2012--6--18,0.0,2.02931632749,1.14911309498,4.0
2012--6--19,0.0,2.0274376348,1.14414547895,4.0
2012--6--20,0.0,2.02572344482,1.13622743754,4.1
2012--6--21,0.0,2.02416892571,1.1361588526,4.0
2012--6--22,0.0,2.02276180612,1.12650941797,3.9
2012--6--23,0.0,2.02147271574,1.11840694221,3.8
2012--6--24,0.0,2.02029632233,1.100598666,3.7
2012--6--25,0.0,2.01920942731,1.0873903414,3.7
2012--6--26,0.0,2.01820532949,1.08061988781,3.7
2012--6--27,0.0,2.01728355041,1.08194843328,3.7
2012--6--28,0.0,2.01643498064,0.846347646671,3.7
2012--6--29,0.0,2.01564827474,0.839550294641,3.6
2012--6--30,0.0,2.01491753683,0.845803563596,3.6
2012--7--1,0.0,2.01424079126,2.03208705376,3.4
2012--7--2,0.0,2.0136060446,1.16088029622,3.4
2012--7--3,0.0,2.01302172894,1.09745288561,3.4
2012--7--4,0.0,2.01247889299,1.09990622958,3.4
2012--7--5,2.45855188227,4.69678940807,3.92522212589,3.6
2012--7--6,0.362907989377,2.60126346449,1.17960583453,3.5
2012--7--7,1.71251728693,3.95088434281,2.77374198413,3.5
2012--7--8,0.517792015279,2.75623006325,1.67259132832,3.3
2012--7--9,0.365006804522,2.60346714654,1.36665014999,3.3
2012--7--10,0.252405236838,2.49088281881,1.25601747127,3.3
2012--7--11,0.167071308042,2.40556281672,1.09518851558,3.2
2012--7--12,0.100895969897,2.33940126039,1.00415599152,3.3
2012--7--13,0.22105932288,2.45957387805,1.06904025801,3.4
2012--7--14,0.33404299176,2.57256527485,1.03397551815,3.6
2012--7--15,1.42504214561,3.66357019411,2.24365905249,4.0
2012--7--16,0.467144334758,2.70570092296,1.37246860101,4.0
2012--7--17,2.52108503467,4.7596425855,3.28513673025,4.1
2012--7--18,0.689346720113,2.92798575463,1.28244224359,4.1
2012--7--19,0.486953129464,2.72559340448,1.12050218769,4.3
2012--7--20,0.341977511059,2.58061410118,0.75385432379,4.3
2012--7--21,0.234621874481,2.47325410767,0.698171109046,4.5
2012--7--22,0.615550602865,2.85417882625,1.10527230125,4.5
2012--7--23,0.21260138725,2.45122565976,0.782532403166,4.6
2012--7--24,0.788693907512,3.0273176042,1.40209964825,5.0
2012--7--25,0.24684205901,2.48546584287,0.783930658543,4.8
2012--7--26,0.162252295083,2.40086444168,0.631234856965,5.0
2012--7--27,0.096631670165,2.33524672947,0.741853041403,4.9
2012--7--28,0.044754380607,2.28337088669,0.946012547396,4.8
2012--7--29,0.003068274095,2.24168575347,0.956114281859,4.8
2012--7--30,0.0,2.20772328161,0.725580360904,4.7
2012--7--31,0.0,2.17971472309,0.681933164704,4.8
2012--8--1,0.0,2.15638293711,2.19717936521,4.6
2012--8--2,0.0,2.1367864393,1.51960115115,4.6
2012--8--3,0.0,2.12022086161,1.24676264092,4.4
2012--8--4,0.0,2.10602649122,1.19229866955,4.1
2012--8--5,0.0,2.09380811062,1.72467529496,4.0
2012--8--6,0.0,2.08323752606,0.864159826906,3.9
2012--8--7,0.0,2.09414019864,1.03301061048,3.7
2012--8--8,0.0,2.07148299246,0.976652540159,3.7
2012--8--9,0.069355522085,2.30777092073,0.729816263882,3.6
2012--8--10,0.208273887182,2.44669094909,1.15521207408,4.0
2012--8--11,0.393053426989,2.63146844915,1.37813218461,4.0
2012--8--12,0.057518986172,2.29593430762,1.03050192948,4.0
2012--8--13,1.05788569948,3.29629601151,2.04955215087,4.1
2012--8--14,0.807032178762,3.04545224994,1.9559879171,4.0
2012--8--15,0.309473774734,2.54789826439,1.19551692252,4.0
2012--8--16,0.209286483335,2.44770707045,1.06973003896,4.2
2012--8--17,0.737466061383,2.97587562218,1.62551731977,4.5
2012--8--18,1.55994290163,3.798347012,2.30324677148,4.1
2012--8--19,0.473023672203,2.71145161982,1.34747587974,4.1
2012--8--20,0.835648360681,3.0740710597,1.76066712739,4.1
2012--8--21,0.355393386125,2.5938173984,1.29061572947,4.2
2012--8--22,0.935148533842,3.17356368022,1.89919355878,4.2
2012--8--23,0.382278480423,2.62069330137,1.39992285539,4.3
2012--8--24,0.241894432268,2.48030045344,1.23430000408,4.2
2012--8--25,0.157498658434,2.39589355867,1.17008339388,4.3
2012--8--26,0.895988191693,3.13436936262,1.85452078742,4.2
2012--8--27,0.244378108889,2.48275651469,1.18290542943,4.1
2012--8--28,0.159307878583,2.39767356286,1.04545050233,4.0
2012--8--29,0.093349450788,2.33170263947,1.0508314645,3.9
2012--8--30,0.04122352523,2.27956176241,1.02589119986,3.9
2012--8--31,0.0,2.23768132827,0.966422305874,4.0
2012--9--1,1.61222882763,3.8505275988,2.70335379173,4.1
2012--9--2,0.418318402299,2.6566292552,1.52845709795,3.8
2012--9--3,0.246097637542,2.48439070318,1.34939057146,3.7
2012--9--4,0.160417129954,2.39869275341,1.26052578802,3.7
2012--9--5,0.094031311738,2.33228692605,1.19159127291,3.6
2012--9--6,0.041584081855,2.27982136813,1.13560090137,3.7
2012--9--7,0.132763920136,2.37097731927,1.24506420664,3.6
2012--9--8,0.000755725499,2.2389481269,1.07741170715,3.5
2012--9--9,0.0,2.20437624743,1.07281880265,3.4
2012--9--10,0.0,2.1758936339,1.0052484383,3.7
2012--9--11,5.27821674629,7.51633547287,6.26649220945,4.3
2012--9--12,2.04080552051,4.27925222956,2.99969288213,4.0
2012--9--13,0.840961971048,3.07943681473,1.86188311361,4.3
2012--9--14,0.589842459497,2.82828921044,1.61117293721,4.4
2012--9--15,0.414155465423,2.65256547438,1.38808030517,4.5
2012--9--16,0.286498849261,2.52487110236,1.29520885909,4.7
2012--9--17,0.190883793999,2.42922408768,1.15048556505,4.8
2012--9--18,0.117471275314,2.35578178218,1.13395076472,4.8
2012--9--19,0.059934693507,2.29821207595,1.0736121138,4.9
2012--9--20,0.014050319541,2.25229732779,1.00820024875,4.9
2012--9--21,0.0,2.21512548907,0.918302547915,4.7
2012--9--22,0.0,2.18466156374,0.911770652711,4.6
2012--9--23,0.0,2.15934765609,0.889303201927,4.4
2012--9--24,0.0,2.13819024387,0.869382763402,5.0
2012--9--25,1.98285160802,4.2200793982,2.98192895848,4.6
2012--9--26,0.339824729821,2.57702762678,1.29159443759,4.4
2012--9--27,0.231254241759,2.46840648238,1.21448224005,4.3
2012--9--28,0.148769657476,2.38587420683,1.13731212103,4.2
2012--9--29,0.084671144983,2.32173556505,1.04030443036,4.2
2012--9--30,0.033923726684,2.27095001668,0.991127550655,4.1
