runoff_obs,basin_cfs_pred,year,month,day,precip
50.0,0.0,1970,4,7.70833333333,66.8
49.5,0.0,1970,4,7.75,66.8
49.0,0.0,1970,4,7.79166666667,66.8
48.4,0.0,1970,4,7.83333333333,66.8
47.9,0.0,1970,4,7.875,66.8
47.4,0.0,1970,4,7.91666666667,66.8
47.0,0.0,1970,4,7.95833333333,66.8
46.8,0.0,1970,4,8.0,66.8
46.2,0.0,1970,4,8.04166666667,66.8
45.7,0.0,1970,4,8.08333333333,66.8
45.3,0.0,1970,4,8.125,66.8
45.0,0.0,1970,4,8.16666666667,66.8
44.6,0.0,1970,4,8.20833333333,66.8
44.3,0.0,1970,4,8.25,66.8
44.0,0.0,1970,4,8.29166666667,66.8
43.7,0.0,1970,4,8.33333333333,66.8
43.5,0.0,1970,4,8.375,66.8
43.2,0.0,1970,4,8.41666666667,66.8
43.0,0.0,1970,4,8.45833333333,66.8
42.8,0.0,1970,4,8.5,66.8
42.5,0.0,1970,4,8.54166666667,66.8
42.2,0.0,1970,4,8.58333333333,66.8
41.9,0.0,1970,4,8.625,66.8
41.7,0.0,1970,4,8.66666666667,66.8
41.4,0.0,1970,4,8.70833333333,66.8
42.0,0.0,1970,4,8.75,66.8
40.9,0.0,1970,4,8.79166666667,66.8
40.7,0.0,1970,4,8.83333333333,66.8
40.4,0.0,1970,4,8.875,66.8
40.4,0.0,1970,4,8.91666666667,66.8
40.4,0.0,1970,4,8.95833333333,66.8
40.4,0.0,1970,4,9.0,66.8
39.5,0.0,1970,4,9.04166666667,66.8
39.4,0.0,1970,4,9.08333333333,66.8
39.2,0.0,1970,4,9.125,66.8
39.1,0.0,1970,4,9.16666666667,66.8
39.0,0.0,1970,4,9.20833333333,66.8
38.8,0.0,1970,4,9.25,66.8
38.8,0.0,1970,4,9.29166666667,66.8
38.7,0.0,1970,4,9.33333333333,66.8
38.7,0.0,1970,4,9.375,66.8
38.6,0.0,1970,4,9.41666666667,66.8
38.5,0.0,1970,4,9.45833333333,66.8
38.5,0.0,1970,4,9.5,66.8
38.4,0.0,1970,4,9.54166666667,66.8
38.4,0.0,1970,4,9.58333333333,66.8
38.3,0.0,1970,4,9.625,66.8
38.3,0.0,1970,4,9.66666666667,66.8
38.2,0.0,1970,4,9.70833333333,66.8
38.1,0.0,1970,4,9.75,66.8
38.1,0.0,1970,4,9.79166666667,66.8
38.1,0.0,1970,4,9.83333333333,66.8
38.1,0.0,1970,4,9.875,66.8
38.1,0.0,1970,4,9.91666666667,66.8
38.1,0.0,1970,4,9.95833333333,66.8
38.1,0.0,1970,4,10.0,66.8
37.4,0.0,1970,4,10.0416666667,66.8
37.3,0.0,1970,4,10.0833333333,66.8
37.3,0.0,1970,4,10.125,66.8
37.2,0.0,1970,4,10.1666666667,66.8
37.2,0.0,1970,4,10.2083333333,66.8
37.1,0.0,1970,4,10.25,66.8
37.1,0.0,1970,4,10.2916666667,66.8
37.0,0.0,1970,4,10.3333333333,66.8
37.0,0.0,1970,4,10.375,66.8
36.9,0.0,1970,4,10.4166666667,66.8
36.9,0.0,1970,4,10.4583333333,66.8
36.8,0.0,1970,4,10.5,66.8
36.8,0.0,1970,4,10.5416666667,66.8
36.7,0.0,1970,4,10.5833333333,66.8
36.7,0.0,1970,4,10.625,66.8
36.7,0.0,1970,4,10.6666666667,66.8
36.6,0.0,1970,4,10.7083333333,66.8
36.6,0.0,1970,4,10.75,66.8
36.6,0.0,1970,4,10.7916666667,66.8
36.6,0.0,1970,4,10.8333333333,66.8
36.6,0.0,1970,4,10.875,66.8
36.6,0.0,1970,4,10.9166666667,66.8
36.6,0.0,1970,4,10.9583333333,66.8
36.6,0.0,1970,4,11.0,66.8
36.4,0.0,1970,4,11.0416666667,66.8
36.1,0.0,1970,4,11.0833333333,66.8
36.0,0.0,1970,4,11.125,66.8
36.2,0.0,1970,4,11.1666666667,66.8
36.4,0.0,1970,4,11.2083333333,66.8
36.6,0.0,1970,4,11.25,66.8
36.1,0.0,1970,4,11.2916666667,66.8
36.5,0.0,1970,4,11.3333333333,66.8
36.5,0.0,1970,4,11.375,66.8
36.4,0.0,1970,4,11.4166666667,66.8
36.3,0.0,1970,4,11.4583333333,66.8
36.2,0.0,1970,4,11.5,66.8
36.1,0.0,1970,4,11.5416666667,66.8
36.0,0.0,1970,4,11.5833333333,66.8
35.9,0.0,1970,4,11.625,66.8
35.8,0.0,1970,4,11.6666666667,66.8
35.7,0.0,1970,4,11.7083333333,66.8
35.6,0.0,1970,4,11.75,66.8
35.5,0.0,1970,4,11.7916666667,66.8
35.3,0.0,1970,4,11.8333333333,66.8
35.2,0.0,1970,4,11.875,66.8
35.2,0.0,1970,4,11.9166666667,66.8
35.2,0.0,1970,4,11.9583333333,66.8
35.2,0.0,1970,4,12.0,66.8
35.8,0.0,1970,4,12.0416666667,66.9
36.4,0.0,1970,4,12.0833333333,67.06
37.1,0.0,1970,4,12.125,67.22
37.9,0.0,1970,4,12.1666666667,67.34
38.4,0.0,1970,4,12.2083333333,67.47
38.9,0.0,1970,4,12.25,67.58
39.6,0.0,1970,4,12.2916666667,67.6
40.5,0.0,1970,4,12.3333333333,67.6
41.0,0.0,1970,4,12.375,67.6
41.4,0.0,1970,4,12.4166666667,67.6
41.7,0.0,1970,4,12.4583333333,67.6
42.0,0.0,1970,4,12.5,67.6
42.4,0.0,1970,4,12.5416666667,67.6
42.7,0.0,1970,4,12.5833333333,67.6
43.0,0.0,1970,4,12.625,67.6
43.3,0.0,1970,4,12.6666666667,67.6
43.6,0.0,1970,4,12.7083333333,67.6
43.6,0.0,1970,4,12.75,67.6
43.6,0.0,1970,4,12.7916666667,67.6
43.6,0.0,1970,4,12.8333333333,67.6
43.6,0.0,1970,4,12.875,67.6
43.6,0.0,1970,4,12.9166666667,67.6
43.6,0.0,1970,4,12.9583333333,67.6
43.6,0.0,1970,4,13.0,67.6
43.7,0.0,1970,4,13.0416666667,67.6
43.8,0.0,1970,4,13.0833333333,67.6
43.9,0.0,1970,4,13.125,67.6
44.0,0.0,1970,4,13.1666666667,67.6
44.1,0.0,1970,4,13.2083333333,67.6
44.2,0.0,1970,4,13.25,67.6
44.3,0.0,1970,4,13.2916666667,67.6
44.3,0.0,1970,4,13.3333333333,67.6
44.2,0.0,1970,4,13.375,67.6
44.2,0.0,1970,4,13.4166666667,67.6
44.1,0.0,1970,4,13.4583333333,67.6
44.0,0.0,1970,4,13.5,67.6
43.9,0.0,1970,4,13.5416666667,67.6
43.9,0.0,1970,4,13.5833333333,67.6
43.8,0.0,1970,4,13.625,67.6
43.7,0.0,1970,4,13.6666666667,67.6
43.6,0.0,1970,4,13.7083333333,67.6
43.6,0.0,1970,4,13.75,67.6
42.5,0.0,1970,4,13.7916666667,67.6
42.2,0.0,1970,4,13.8333333333,67.6
41.8,0.0,1970,4,13.875,67.6
41.5,0.0,1970,4,13.9166666667,67.6
41.2,0.0,1970,4,13.9583333333,67.6
41.2,0.0,1970,4,14.0,67.6
40.7,0.0,1970,4,14.0416666667,67.6
40.3,0.0,1970,4,14.0833333333,67.6
40.0,0.0,1970,4,14.125,67.6
39.8,0.0,1970,4,14.1666666667,67.6
39.5,0.0,1970,4,14.2083333333,67.6
39.3,0.0,1970,4,14.25,67.6
39.1,0.0,1970,4,14.2916666667,67.6
38.9,0.0,1970,4,14.3333333333,67.6
38.7,0.0,1970,4,14.375,67.6
38.4,0.0,1970,4,14.4166666667,67.6
38.1,0.0,1970,4,14.4583333333,67.6
37.8,0.0,1970,4,14.5,67.6
37.5,0.0,1970,4,14.5416666667,67.6
37.1,0.0,1970,4,14.5833333333,67.6
36.7,0.0,1970,4,14.625,67.6
36.3,0.0,1970,4,14.6666666667,67.6
35.8,0.0,1970,4,14.7083333333,67.6
35.4,0.0,1970,4,14.75,67.6
35.0,0.0,1970,4,14.7916666667,67.6
34.6,0.0,1970,4,14.8333333333,67.6
34.3,0.0,1970,4,14.875,67.6
33.9,0.0,1970,4,14.9166666667,67.6
33.8,0.0,1970,4,14.9583333333,67.6
33.8,0.0,1970,4,15.0,67.6
32.8,0.0,1970,4,15.0416666667,67.6
32.5,0.0,1970,4,15.0833333333,67.6
32.2,0.0,1970,4,15.125,67.6
31.9,0.0,1970,4,15.1666666667,67.6
31.6,0.0,1970,4,15.2083333333,67.6
31.4,0.0,1970,4,15.25,67.6
31.1,0.0,1970,4,15.2916666667,67.6
30.9,0.0,1970,4,15.3333333333,67.6
30.7,0.0,1970,4,15.375,67.6
30.4,0.0,1970,4,15.4166666667,67.6
30.2,0.0,1970,4,15.4583333333,67.6
30.0,0.0,1970,4,15.5,67.6
29.7,0.0,1970,4,15.5416666667,67.6
29.5,0.0,1970,4,15.5833333333,67.6
29.2,0.0,1970,4,15.625,67.6
28.9,0.0,1970,4,15.6666666667,67.6
28.7,0.0,1970,4,15.7083333333,67.6
28.4,0.0,1970,4,15.75,67.6
28.2,0.0,1970,4,15.7916666667,67.6
27.9,0.0,1970,4,15.8333333333,67.6
27.7,0.0,1970,4,15.875,67.6
27.4,0.0,1970,4,15.9166666667,67.6
27.2,0.0,1970,4,15.9583333333,67.6
27.2,0.0,1970,4,16.0,67.6
26.8,0.0,1970,4,16.0416666667,67.6
26.5,0.0,1970,4,16.0833333333,67.6
26.3,0.0,1970,4,16.125,67.6
26.1,0.0,1970,4,16.1666666667,67.6
26.0,0.0,1970,4,16.2083333333,67.6
25.8,0.0,1970,4,16.25,67.6
25.7,0.0,1970,4,16.2916666667,67.6
25.6,0.0,1970,4,16.3333333333,67.6
25.5,0.0,1970,4,16.375,67.6
25.3,0.0,1970,4,16.4166666667,67.6
25.2,0.0,1970,4,16.4583333333,67.6
25.0,0.0,1970,4,16.5,67.6
24.9,0.0,1970,4,16.5416666667,67.6
24.7,0.0,1970,4,16.5833333333,67.6
24.5,0.0,1970,4,16.625,67.6
24.3,0.0,1970,4,16.6666666667,67.6
24.1,0.0,1970,4,16.7083333333,67.6
24.0,0.0,1970,4,16.75,67.6
23.8,0.0,1970,4,16.7916666667,67.6
23.6,0.0,1970,4,16.8333333333,67.6
23.6,0.0,1970,4,16.875,67.6
23.6,0.0,1970,4,16.9166666667,67.6
23.6,0.0,1970,4,16.9583333333,67.6
23.6,0.0,1970,4,17.0,67.6
23.0,0.0,1970,4,17.0416666667,67.6
22.9,0.0,1970,4,17.0833333333,67.6
22.9,0.0,1970,4,17.125,67.6
22.9,0.0,1970,4,17.1666666667,67.6
22.9,0.0,1970,4,17.2083333333,67.6
22.8,0.0,1970,4,17.25,67.6
22.8,0.0,1970,4,17.2916666667,67.6
22.8,0.0,1970,4,17.3333333333,67.6
22.7,0.0,1970,4,17.375,67.6
22.7,0.0,1970,4,17.4166666667,67.6
22.7,0.0,1970,4,17.4583333333,67.6
22.7,0.0,1970,4,17.5,67.6
22.6,0.0,1970,4,17.5416666667,67.6
22.6,0.0,1970,4,17.5833333333,67.6
22.6,0.0,1970,4,17.625,67.6
22.5,0.0,1970,4,17.6666666667,67.6
22.5,0.0,1970,4,17.7083333333,67.6
22.5,0.0,1970,4,17.75,67.6
22.5,0.0,1970,4,17.7916666667,67.6
22.4,0.0,1970,4,17.8333333333,67.6
21.9,0.0,1970,4,17.875,67.6
21.9,0.0,1970,4,17.9166666667,67.6
21.9,0.0,1970,4,17.9583333333,67.6
21.9,0.0,1970,4,18.0,67.6
21.6,0.0,1970,4,18.0416666667,67.6
21.4,0.0,1970,4,18.0833333333,67.6
21.4,0.0,1970,4,18.125,67.6
21.6,0.0,1970,4,18.1666666667,67.6
21.7,0.0,1970,4,18.2083333333,67.6
21.9,0.0,1970,4,18.25,67.6
22.1,0.0,1970,4,18.2916666667,67.6
22.2,0.0,1970,4,18.3333333333,67.6
22.4,0.0,1970,4,18.375,67.6
22.4,0.0,1970,4,18.4166666667,67.6
22.4,0.0,1970,4,18.4583333333,67.6
22.3,0.0,1970,4,18.5,67.6
22.3,0.0,1970,4,18.5416666667,67.6
22.2,0.0,1970,4,18.5833333333,67.6
22.2,0.0,1970,4,18.625,67.6
22.2,0.0,1970,4,18.6666666667,67.6
22.1,0.0,1970,4,18.7083333333,67.6
22.1,0.0,1970,4,18.75,67.6
22.1,0.0,1970,4,18.7916666667,67.6
22.0,0.0,1970,4,18.8333333333,67.6
22.0,0.0,1970,4,18.875,67.6
21.9,0.0,1970,4,18.9166666667,67.6
21.9,0.0,1970,4,18.9583333333,67.6
21.9,0.0,1970,4,19.0,67.6
21.8,0.0,1970,4,19.0416666667,67.6
21.8,0.0,1970,4,19.0833333333,67.6
21.8,0.0,1970,4,19.125,67.6
21.7,0.0,1970,4,19.1666666667,67.6
21.7,0.0,1970,4,19.2083333333,67.6
21.7,0.0,1970,4,19.25,67.6
21.6,0.0,1970,4,19.2916666667,67.6
21.6,0.0,1970,4,19.3333333333,67.6
21.6,0.0,1970,4,19.375,67.6
21.5,0.0,1970,4,19.4166666667,67.6
21.5,0.0,1970,4,19.4583333333,67.6
21.5,0.0,1970,4,19.5,67.6
21.4,0.0,1970,4,19.5416666667,67.6
21.4,0.0,1970,4,19.5833333333,67.6
21.3,0.0,1970,4,19.625,67.6
20.8,0.0,1970,4,19.6666666667,67.6
20.6,0.0,1970,4,19.7083333333,67.6
20.3,0.0,1970,4,19.75,67.6
20.1,0.0,1970,4,19.7916666667,67.6
20.0,0.0,1970,4,19.8333333333,67.6
19.8,0.0,1970,4,19.875,67.6
19.9,0.0,1970,4,19.9166666667,67.6
20.1,0.0,1970,4,19.9583333333,67.91
22.4,0.0,1970,4,20.0,69.76
25.3,0.0,1970,4,20.0416666667,70.4
26.3,0.0,1970,4,20.0833333333,70.4
27.3,0.0,1970,4,20.125,70.4
28.9,0.0,1970,4,20.1666666667,70.4
30.9,0.0,1970,4,20.2083333333,70.4
32.3,0.0,1970,4,20.25,70.4
32.9,0.0,1970,4,20.2916666667,70.4
33.4,0.0,1970,4,20.3333333333,70.4
33.8,0.0,1970,4,20.375,70.4
34.4,0.0,1970,4,20.4166666667,70.4
35.0,0.0,1970,4,20.4583333333,70.4
35.6,0.0,1970,4,20.5,70.4
36.2,0.0,1970,4,20.5416666667,70.4
36.7,0.0,1970,4,20.5833333333,70.4
37.0,0.0,1970,4,20.625,70.4
37.3,0.0,1970,4,20.6666666667,70.4
37.6,0.0,1970,4,20.7083333333,70.4
37.8,0.0,1970,4,20.75,70.4
38.0,0.0,1970,4,20.7916666667,70.4
38.3,0.0,1970,4,20.8333333333,70.4
38.7,0.0,1970,4,20.875,70.4
39.4,0.0,1970,4,20.9166666667,70.4
40.1,0.0,1970,4,20.9583333333,70.4
40.4,0.0,1970,4,21.0,70.4
41.7,0.0,1970,4,21.0416666667,70.4
42.4,0.0,1970,4,21.0833333333,70.4
43.0,0.0,1970,4,21.125,70.4
43.6,0.0,1970,4,21.1666666667,70.4
43.8,0.0,1970,4,21.2083333333,70.4
44.1,0.0,1970,4,21.25,70.4
44.3,0.0,1970,4,21.2916666667,70.4
43.9,0.0,1970,4,21.3333333333,70.4
43.4,0.0,1970,4,21.375,70.4
43.1,0.0,1970,4,21.4166666667,70.4
42.8,0.0,1970,4,21.4583333333,70.4
42.1,0.0,1970,4,21.5,70.4
41.2,0.0,1970,4,21.5416666667,70.4
40.3,0.0,1970,4,21.5833333333,70.4
39.4,0.0,1970,4,21.625,70.4
38.5,0.0,1970,4,21.6666666667,70.4
37.5,0.0,1970,4,21.7083333333,70.4
36.6,0.0,1970,4,21.75,70.4
35.7,0.0,1970,4,21.7916666667,70.4
34.9,0.0,1970,4,21.8333333333,70.4
34.1,0.0,1970,4,21.875,70.4
33.3,0.0,1970,4,21.9166666667,70.4
32.6,0.0,1970,4,21.9583333333,70.4
32.4,0.0,1970,4,22.0,70.4
31.2,0.0,1970,4,22.0416666667,70.4
30.6,0.0,1970,4,22.0833333333,70.4
30.0,0.0,1970,4,22.125,70.4
29.4,0.0,1970,4,22.1666666667,70.4
28.9,0.0,1970,4,22.2083333333,70.4
28.4,0.0,1970,4,22.25,70.4
27.8,0.0,1970,4,22.2916666667,70.4
27.4,0.0,1970,4,22.3333333333,70.4
26.9,0.0,1970,4,22.375,70.4
26.5,0.0,1970,4,22.4166666667,70.4
26.0,0.0,1970,4,22.4583333333,70.4
25.6,0.0,1970,4,22.5,70.4
25.1,0.0,1970,4,22.5416666667,70.4
24.6,0.0,1970,4,22.5833333333,70.4
24.1,0.0,1970,4,22.625,70.4
23.6,0.0,1970,4,22.6666666667,70.4
23.2,0.0,1970,4,22.7083333333,70.4
22.8,0.0,1970,4,22.75,70.4
22.4,0.0,1970,4,22.7916666667,70.4
22.1,0.0,1970,4,22.8333333333,70.4
21.7,0.0,1970,4,22.875,70.4
21.4,0.0,1970,4,22.9166666667,70.4
21.1,0.0,1970,4,22.9583333333,70.4
20.8,0.0,1970,4,23.0,70.4
20.3,0.0,1970,4,23.0416666667,70.4
20.0,0.0,1970,4,23.0833333333,70.4
19.7,0.0,1970,4,23.125,70.4
19.4,0.0,1970,4,23.1666666667,70.4
19.2,0.0,1970,4,23.2083333333,70.4
18.9,0.0,1970,4,23.25,70.4
18.6,0.0,1970,4,23.2916666667,70.4
18.4,0.0,1970,4,23.3333333333,70.4
18.2,0.0,1970,4,23.375,70.4
18.0,0.0,1970,4,23.4166666667,70.4
17.8,0.0,1970,4,23.4583333333,70.4
17.5,0.0,1970,4,23.5,70.4
17.3,0.0,1970,4,23.5416666667,70.4
17.0,0.0,1970,4,23.5833333333,70.4
16.6,0.0,1970,4,23.625,70.4
16.3,0.0,1970,4,23.6666666667,70.4
16.0,0.0,1970,4,23.7083333333,70.4
15.7,0.0,1970,4,23.75,70.4
15.4,0.0,1970,4,23.7916666667,70.4
15.2,0.0,1970,4,23.8333333333,70.4
15.0,0.0,1970,4,23.875,70.4
14.9,0.0,1970,4,23.9166666667,70.4
14.9,0.0,1970,4,23.9583333333,70.4
14.9,0.0,1970,4,24.0,70.4
14.3,0.0,1970,4,24.0416666667,70.4
14.2,0.0,1970,4,24.0833333333,70.4
14.0,0.0,1970,4,24.125,70.4
14.0,0.0,1970,4,24.1666666667,70.4
13.9,0.0,1970,4,24.2083333333,70.4
13.9,0.0,1970,4,24.25,70.4
13.8,0.0,1970,4,24.2916666667,70.4
13.8,0.0,1970,4,24.3333333333,70.4
13.7,0.0,1970,4,24.375,70.4
13.7,0.0,1970,4,24.4166666667,70.4
13.7,0.0,1970,4,24.4583333333,70.4
13.6,0.0,1970,4,24.5,70.4
13.6,0.0,1970,4,24.5416666667,70.4
13.1,0.0,1970,4,24.5833333333,70.4
12.9,0.0,1970,4,24.625,70.4
12.7,0.0,1970,4,24.6666666667,70.4
12.5,0.0,1970,4,24.7083333333,70.4
12.3,0.0,1970,4,24.75,70.4
12.2,0.0,1970,4,24.7916666667,70.4
12.1,0.0,1970,4,24.8333333333,70.4
12.1,0.0,1970,4,24.875,70.4
12.0,0.0,1970,4,24.9166666667,70.4
11.9,0.0,1970,4,24.9583333333,70.4
11.5,0.0,1970,4,25.0,70.4
11.4,0.0,1970,4,25.0416666667,70.4
11.3,0.0,1970,4,25.0833333333,70.4
11.2,0.0,1970,4,25.125,70.4
11.1,0.0,1970,4,25.1666666667,70.4
11.1,0.0,1970,4,25.2083333333,70.4
11.1,0.0,1970,4,25.25,70.4
11.0,0.0,1970,4,25.2916666667,70.4
11.0,0.0,1970,4,25.3333333333,70.4
11.0,0.0,1970,4,25.375,70.4
11.0,0.0,1970,4,25.4166666667,70.4
10.9,0.0,1970,4,25.4583333333,70.4
10.9,0.0,1970,4,25.5,70.4
10.9,0.0,1970,4,25.5416666667,70.4
10.9,0.0,1970,4,25.5833333333,70.4
10.8,0.0,1970,4,25.625,70.4
10.8,0.0,1970,4,25.6666666667,70.4
10.8,0.0,1970,4,25.7083333333,70.4
10.8,0.0,1970,4,25.75,70.4
10.4,0.0,1970,4,25.7916666667,70.4
10.4,0.0,1970,4,25.8333333333,70.4
10.4,0.0,1970,4,25.875,70.4
10.4,0.0,1970,4,25.9166666667,70.4
10.4,0.0,1970,4,25.9583333333,70.4
10.4,0.0,1970,4,26.0,70.4
10.4,0.0,1970,4,26.0416666667,70.4
10.4,0.0,1970,4,26.0833333333,70.4
10.5,0.0,1970,4,26.0833333333,70.4
10.5,0.0,1970,4,26.1666666667,70.4
10.5,0.0,1970,4,26.2083333333,70.4
10.5,0.0,1970,4,26.25,70.4
10.6,0.0,1970,4,26.2916666667,70.4
10.6,0.0,1970,4,26.3333333333,70.4
10.6,0.0,1970,4,26.375,70.4
10.6,0.0,1970,4,26.4166666667,70.4
10.6,0.0,1970,4,26.4583333333,70.4
10.7,0.0,1970,4,26.5,70.4
10.7,0.0,1970,4,26.5416666667,70.4
10.7,0.0,1970,4,26.5833333333,70.4
10.7,0.0,1970,4,26.625,70.4
10.5,0.0,1970,4,26.6666666667,70.4
10.6,0.0,1970,4,26.7083333333,70.4
10.7,0.0,1970,4,26.75,70.4
11.3,0.0,1970,4,26.7916666667,70.7
11.5,0.0,1970,4,26.8333333333,70.8
11.5,0.0,1970,4,26.875,70.8
11.5,0.0,1970,4,26.9166666667,70.8
11.5,0.0,1970,4,26.9583333333,70.8
11.5,0.0,1970,4,27.0,70.8
11.8,0.0,1970,4,27.0416666667,70.8
11.9,0.0,1970,4,27.0833333333,70.8
12.0,0.0,1970,4,27.125,70.8
12.0,0.0,1970,4,27.1666666667,70.8
12.1,0.0,1970,4,27.2083333333,70.8
12.1,0.0,1970,4,27.25,70.8
12.2,0.0,1970,4,27.2916666667,70.8
12.2,0.0,1970,4,27.3333333333,70.8
12.3,0.0,1970,4,27.375,70.8
12.7,0.0,1970,4,27.4166666667,70.8
12.7,0.0,1970,4,27.4583333333,70.8
12.7,0.0,1970,4,27.5,70.8
12.7,0.0,1970,4,27.5416666667,70.8
12.7,0.0,1970,4,27.5833333333,70.8
12.7,0.0,1970,4,27.625,70.8
12.7,0.0,1970,4,27.6666666667,70.8
12.7,0.0,1970,4,27.7083333333,70.8
12.7,0.0,1970,4,27.75,70.8
12.7,0.0,1970,4,27.7916666667,70.8
12.7,0.0,1970,4,27.8333333333,70.8
12.7,0.0,1970,4,27.875,70.8
12.7,0.0,1970,4,27.9166666667,70.8
12.7,0.0,1970,4,27.9583333333,70.8
12.7,0.0,1970,4,28.0,70.8
12.8,0.0,1970,4,28.0416666667,70.8
12.9,0.0,1970,4,28.0833333333,70.8
13.1,0.0,1970,4,28.125,70.8
13.2,0.0,1970,4,28.1666666667,70.8
13.3,0.0,1970,4,28.2083333333,70.8
13.4,0.0,1970,4,28.25,70.8
13.5,0.0,1970,4,28.2916666667,70.8
13.5,0.0,1970,4,28.3333333333,70.8
13.5,0.0,1970,4,28.375,70.8
13.4,0.0,1970,4,28.4166666667,70.8
13.4,0.0,1970,4,28.4583333333,70.8
13.3,0.0,1970,4,28.5,70.8
13.3,0.0,1970,4,28.5416666667,70.8
13.2,0.0,1970,4,28.5833333333,70.8
13.1,0.0,1970,4,28.625,70.8
12.6,0.0,1970,4,28.6666666667,70.8
12.3,0.0,1970,4,28.7083333333,70.8
12.2,0.0,1970,4,28.75,70.8
12.0,0.0,1970,4,28.7916666667,70.8
11.9,0.0,1970,4,28.8333333333,70.8
11.8,0.0,1970,4,28.875,70.8
11.7,0.0,1970,4,28.9166666667,70.8
11.6,0.0,1970,4,28.9583333333,70.8
11.5,0.0,1970,4,29.0,70.8
11.3,0.0,1970,4,29.0416666667,70.8
11.1,0.0,1970,4,29.0833333333,70.8
11.0,0.0,1970,4,29.125,70.8
11.0,0.0,1970,4,29.1666666667,70.8
10.9,0.0,1970,4,29.2083333333,70.8
10.8,0.0,1970,4,29.25,70.8
10.7,0.0,1970,4,29.2916666667,70.8
10.7,0.0,1970,4,29.3333333333,70.8
10.6,0.0,1970,4,29.375,70.8
10.6,0.0,1970,4,29.4166666667,70.8
10.5,0.0,1970,4,29.4583333333,70.8
10.5,0.0,1970,4,29.5,70.8
10.4,0.0,1970,4,29.5416666667,70.8
10.4,0.0,1970,4,29.5833333333,70.8
9.9,0.0,1970,4,29.625,70.8
9.8,0.0,1970,4,29.6666666667,70.8
9.7,0.0,1970,4,29.7083333333,70.8
9.3,0.0,1970,4,29.75,70.8
9.1,0.0,1970,4,29.7916666667,70.8
9.0,0.0,1970,4,29.8333333333,70.8
8.9,0.0,1970,4,29.875,70.8
8.8,0.0,1970,4,29.9166666667,70.8
8.7,0.0,1970,4,29.9583333333,70.8
8.6,0.0,1970,4,30.0,70.8
8.5,0.0,1970,4,30.0416666667,70.8
8.4,0.0,1970,4,30.0833333333,70.8
8.3,0.0,1970,4,30.125,70.8
8.3,0.0,1970,4,30.1666666667,70.8
8.2,0.0,1970,4,30.2083333333,70.8
8.2,0.0,1970,4,30.25,70.8
8.1,0.0,1970,4,30.2916666667,70.8
8.1,0.0,1970,4,30.3333333333,70.8
8.1,0.0,1970,4,30.375,70.8
8.0,0.0,1970,4,30.4166666667,70.8
8.0,0.0,1970,4,30.4583333333,70.8
7.7,0.0,1970,4,30.5,70.8
7.6,0.0,1970,4,30.5416666667,70.8
7.5,0.0,1970,4,30.5833333333,70.8
7.4,0.0,1970,4,30.625,70.8
7.0,0.0,1970,4,30.6666666667,70.8
7.0,0.0,1970,4,30.7083333333,70.8
6.9,0.0,1970,4,30.75,70.8
6.8,0.0,1970,4,30.7916666667,70.8
6.8,0.0,1970,4,30.8333333333,70.8
