delta_e,year,month,day,precip
-123.65,1970,4,1.66666666667,65.2
-119.25,1970,4,1.70833333333,65.2
-115.05,1970,4,1.75,65.2
-111.0,1970,4,1.79166666667,65.2
-106.55,1970,4,1.83333333333,65.2
-102.3,1970,4,1.875,65.2
-98.4,1970,4,1.91666666667,65.2
-94.25,1970,4,1.95833333333,65.2
-88.85,1970,4,2.0,65.2
-86.45,1970,4,2.04166666667,65.2
-82.65,1970,4,2.08333333333,65.2
-78.85,1970,4,2.125,65.2
-75.25,1970,4,2.16666666667,65.2
-71.8,1970,4,2.20833333333,65.2
-68.5,1970,4,2.25,65.2
-64.0,1970,4,2.29166666667,65.2
-57.95,1970,4,2.33333333333,65.5
-52.85,1970,4,2.375,66.0
-47.85,1970,4,2.41666666667,66.0
-42.85,1970,4,2.45833333333,66.0
-37.6,1970,4,2.5,66.0
-34.45,1970,4,2.54166666667,66.0
-31.55,1970,4,2.58333333333,66.0
-28.4,1970,4,2.625,66.0
-24.6,1970,4,2.66666666667,66.0
-20.95,1970,4,2.70833333333,66.0
-17.45,1970,4,2.75,66.0
-13.8,1970,4,2.79166666667,66.0
-9.8,1970,4,2.83333333333,66.0
-8.2,1970,4,2.875,66.0
-6.4,1970,4,2.91666666667,66.0
-4.9,1970,4,2.95833333333,66.0
-3.0,1970,4,3.0,66.0
-2.2,1970,4,3.04166666667,66.0
-0.85,1970,4,3.08333333333,66.0
0.25,1970,4,3.125,66.0
1.55,1970,4,3.16666666667,66.0
2.85,1970,4,3.20833333333,66.0
4.2,1970,4,3.25,66.0
5.5,1970,4,3.29166666667,66.0
6.75,1970,4,3.33333333333,66.0
7.85,1970,4,3.375,66.0
8.95,1970,4,3.41666666667,66.0
9.7,1970,4,3.45833333333,66.0
10.35,1970,4,3.5,66.0
11.1,1970,4,3.54166666667,66.0
12.0,1970,4,3.58333333333,66.0
12.95,1970,4,3.625,66.0
13.7,1970,4,3.66666666667,66.0
14.4,1970,4,3.70833333333,66.0
15.1,1970,4,3.75,66.0
15.7,1970,4,3.79166666667,66.0
16.25,1970,4,3.83333333333,66.0
16.8,1970,4,3.875,66.0
17.3,1970,4,3.91666666667,66.0
17.8,1970,4,3.95833333333,66.0
18.55,1970,4,4.0,66.0
18.65,1970,4,4.04166666667,66.0
19.05,1970,4,4.08333333333,66.0
19.35,1970,4,4.125,66.0
19.65,1970,4,4.16666666667,66.0
19.95,1970,4,4.20833333333,66.0
20.15,1970,4,4.25,66.0
20.35,1970,4,4.29166666667,66.0
20.6,1970,4,4.33333333333,66.0
20.75,1970,4,4.375,66.0
20.9,1970,4,4.41666666667,66.0
21.1,1970,4,4.45833333333,66.0
21.3,1970,4,4.5,66.0
21.4,1970,4,4.54166666667,66.0
21.55,1970,4,4.58333333333,66.0
21.65,1970,4,4.625,66.0
21.65,1970,4,4.66666666667,66.0
21.75,1970,4,4.70833333333,66.0
21.85,1970,4,4.75,66.0
21.95,1970,4,4.79166666667,66.0
22.1,1970,4,4.83333333333,66.0
22.2,1970,4,4.875,66.0
22.45,1970,4,4.91666666667,66.0
22.8,1970,4,4.95833333333,66.0
23.15,1970,4,5.0,66.0
23.4,1970,4,5.04166666667,66.0
23.45,1970,4,5.08333333333,66.0
23.55,1970,4,5.125,66.0
23.7,1970,4,5.16666666667,66.0
23.8,1970,4,5.20833333333,66.0
23.9,1970,4,5.25,66.0
24.05,1970,4,5.29166666667,66.0
24.2,1970,4,5.33333333333,66.0
24.3,1970,4,5.375,66.0
26.05,1970,4,5.41666666667,66.0
26.3,1970,4,5.45833333333,66.0
26.75,1970,4,5.5,66.0
27.1,1970,4,5.54166666667,66.0
27.1,1970,4,5.58333333333,66.0
27.45,1970,4,5.625,66.4
27.3,1970,4,5.66666666667,66.4
27.75,1970,4,5.70833333333,66.4
27.7,1970,4,5.75,66.4
28.35,1970,4,5.79166666667,66.4
28.95,1970,4,5.83333333333,66.4
29.1,1970,4,5.875,66.4
29.1,1970,4,5.91666666667,66.4
29.1,1970,4,5.95833333333,66.4
29.1,1970,4,6.0,66.4
29.2,1970,4,6.04166666667,66.4
29.35,1970,4,6.08333333333,66.4
29.45,1970,4,6.125,66.4
29.55,1970,4,6.16666666667,66.4
29.1,1970,4,6.20833333333,66.4
29.6,1970,4,6.25,66.4
29.55,1970,4,6.29166666667,66.4
29.6,1970,4,6.33333333333,66.4
29.55,1970,4,6.375,66.4
29.55,1970,4,6.41666666667,66.4
29.5,1970,4,6.45833333333,66.8
29.45,1970,4,6.5,66.8
29.4,1970,4,6.54166666667,66.8
29.4,1970,4,6.58333333333,66.8
29.35,1970,4,6.625,66.8
29.3,1970,4,6.66666666667,66.8
29.3,1970,4,6.70833333333,66.8
29.25,1970,4,6.75,66.8
29.2,1970,4,6.79166666667,66.8
29.05,1970,4,6.83333333333,66.8
28.95,1970,4,6.875,66.8
28.85,1970,4,6.91666666667,66.8
28.75,1970,4,6.95833333333,66.8
28.75,1970,4,7.0,66.8
28.55,1970,4,7.04166666667,66.8
28.35,1970,4,7.08333333333,66.8
28.2,1970,4,7.125,66.8
28.0,1970,4,7.16666666667,66.8
27.8,1970,4,7.20833333333,66.8
27.6,1970,4,7.25,66.8
27.4,1970,4,7.29166666667,66.8
27.2,1970,4,7.33333333333,66.8
27.0,1970,4,7.375,66.8
26.8,1970,4,7.41666666667,66.8
26.55,1970,4,7.45833333333,66.8
26.3,1970,4,7.5,66.8
26.0,1970,4,7.54166666667,66.8
25.8,1970,4,7.58333333333,66.8
25.55,1970,4,7.625,66.8
25.3,1970,4,7.66666666667,66.8
25.0,1970,4,7.70833333333,66.8
24.75,1970,4,7.75,66.8
24.5,1970,4,7.79166666667,66.8
24.2,1970,4,7.83333333333,66.8
23.95,1970,4,7.875,66.8
23.7,1970,4,7.91666666667,66.8
23.5,1970,4,7.95833333333,66.8
23.4,1970,4,8.0,66.8
23.1,1970,4,8.04166666667,66.8
22.85,1970,4,8.08333333333,66.8
22.65,1970,4,8.125,66.8
22.5,1970,4,8.16666666667,66.8
22.3,1970,4,8.20833333333,66.8
22.15,1970,4,8.25,66.8
22.0,1970,4,8.29166666667,66.8
21.85,1970,4,8.33333333333,66.8
21.75,1970,4,8.375,66.8
21.6,1970,4,8.41666666667,66.8
21.5,1970,4,8.45833333333,66.8
21.4,1970,4,8.5,66.8
21.25,1970,4,8.54166666667,66.8
21.1,1970,4,8.58333333333,66.8
20.95,1970,4,8.625,66.8
20.85,1970,4,8.66666666667,66.8
20.7,1970,4,8.70833333333,66.8
21.0,1970,4,8.75,66.8
20.45,1970,4,8.79166666667,66.8
20.35,1970,4,8.83333333333,66.8
20.2,1970,4,8.875,66.8
20.2,1970,4,8.91666666667,66.8
20.2,1970,4,8.95833333333,66.8
20.2,1970,4,9.0,66.8
19.75,1970,4,9.04166666667,66.8
19.7,1970,4,9.08333333333,66.8
19.6,1970,4,9.125,66.8
19.55,1970,4,9.16666666667,66.8
19.5,1970,4,9.20833333333,66.8
19.4,1970,4,9.25,66.8
19.4,1970,4,9.29166666667,66.8
19.35,1970,4,9.33333333333,66.8
19.35,1970,4,9.375,66.8
19.3,1970,4,9.41666666667,66.8
19.25,1970,4,9.45833333333,66.8
19.25,1970,4,9.5,66.8
19.2,1970,4,9.54166666667,66.8
19.2,1970,4,9.58333333333,66.8
19.15,1970,4,9.625,66.8
19.15,1970,4,9.66666666667,66.8
19.1,1970,4,9.70833333333,66.8
19.05,1970,4,9.75,66.8
19.05,1970,4,9.79166666667,66.8
19.05,1970,4,9.83333333333,66.8
19.05,1970,4,9.875,66.8
19.05,1970,4,9.91666666667,66.8
19.05,1970,4,9.95833333333,66.8
19.05,1970,4,10.0,66.8
