runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin,streamflow_nocali
1.0,1.768638,2006,3,19,1.01,36.4,22.8,1.304281
1.0,1.765988,2006,3,20,0.0,32.5,17.8,1.018439
1.2,1.765013,2006,3,21,0.1,36.9,18.2,0.96652
1.1,1.762929,2006,3,22,0.0,39.1,24.2,0.924195
1.2,1.761427,2006,3,23,0.0,42.5,23.0,0.890038
1.3,1.75994,2006,3,24,0.0,50.3,25.2,0.866987
1.5,1.764396,2006,3,25,0.0,56.8,31.5,1.046004
1.4,1.76853,2006,3,26,0.02,55.3,26.4,1.275935
1.4,1.762336,2006,3,27,0.0,45.4,22.8,1.211301
1.6,1.887354,2006,3,28,0.01,53.5,25.5,2.63183
1.3,2.07311,2006,3,29,0.45,47.6,30.8,5.185319
1.3,1.876112,2006,3,30,0.01,42.2,23.9,1.916261
1.4,1.852168,2006,3,31,0.0,45.2,25.6,1.615154
1.3,1.832079,2006,4,1,0.0,44.9,32.1,1.409161
1.4,1.815658,2006,4,2,0.0,46.0,26.0,1.26228
1.5,1.802907,2006,4,3,0.0,54.1,26.1,1.165465
2.0,1.857085,2006,4,4,0.0,60.5,38.5,1.15213
2.2,2.916054,2006,4,5,0.39,54.8,40.5,4.722558
1.9,2.180441,2006,4,6,0.24,40.9,28.7,2.292347
1.8,2.096394,2006,4,7,0.0,49.8,27.9,1.587466
1.9,2.036159,2006,4,8,0.0,54.0,27.5,1.36259
1.9,2.024255,2006,4,9,0.0,59.8,34.8,1.231037
1.9,2.037071,2006,4,10,0.0,61.5,31.5,1.132614
1.9,2.525297,2006,4,11,0.19,50.8,29.3,2.605497
1.9,2.072584,2006,4,12,0.0,53.3,31.1,1.206024
2.0,2.065275,2006,4,13,0.0,61.7,37.9,1.11426
2.2,2.042848,2006,4,14,0.0,63.5,40.2,1.043256
2.3,3.222238,2006,4,15,0.23,57.9,36.8,2.434138
2.3,4.332805,2006,4,16,0.18,57.8,35.7,2.840903
2.2,4.033304,2006,4,17,0.11,55.8,32.0,2.349132
2.1,3.113808,2006,4,18,0.0,39.1,21.7,1.361298
2.0,2.9198,2006,4,19,0.0,42.0,21.5,1.229596
1.9,2.733027,2006,4,20,0.0,49.7,24.1,1.131252
2.0,2.597753,2006,4,21,0.0,57.9,29.7,1.055893
2.1,2.776017,2006,4,22,0.0,65.3,36.1,0.996897
2.2,2.795284,2006,4,23,0.0,63.1,37.3,0.949869
2.1,2.780829,2006,4,24,0.0,51.7,31.0,0.911802
2.1,2.506297,2006,4,25,0.0,53.9,29.9,0.880578
2.2,2.407834,2006,4,26,0.0,54.7,32.9,0.854671
2.4,2.833658,2006,4,27,0.0,62.8,38.6,0.832958
2.7,3.103181,2006,4,28,0.0,63.9,38.6,0.814599
3.0,3.338249,2006,4,29,0.0,64.3,37.9,0.798953
3.4,4.000113,2006,4,30,0.0,67.9,40.9,0.785526
3.9,4.426824,2006,5,1,0.0,65.5,40.4,0.773931
4.5,5.443148,2006,5,2,0.0,69.6,40.1,0.763861
5.0,6.386455,2006,5,3,0.01,64.2,37.4,0.828737
5.7,6.827033,2006,5,4,0.01,62.3,37.7,0.763787
5.7,7.647837,2006,5,5,0.13,57.2,35.8,0.827233
5.6,8.544947,2006,5,6,0.06,52.9,33.3,0.78754
6.0,9.74952,2006,5,7,0.0,64.4,40.2,0.760181
6.9,10.80533,2006,5,8,0.0,69.7,39.6,0.751648
7.6,11.247817,2006,5,9,0.0,64.4,38.9,0.744159
8.0,10.5783,2006,5,10,0.0,59.5,34.4,0.737559
8.5,10.899698,2006,5,11,0.0,61.1,33.8,0.731719
9.8,13.564605,2006,5,12,0.0,71.9,39.6,0.726534
13.0,14.453305,2006,5,13,0.0,76.8,50.1,0.721915
14.0,15.23032,2006,5,14,0.0,75.5,50.2,0.717786
15.0,19.47081,2006,5,15,0.03,73.4,49.8,0.829997
18.0,19.529265,2006,5,16,0.0,77.1,51.3,0.739218
21.0,19.746643,2006,5,17,0.0,77.8,53.7,0.73294
20.0,19.782891,2006,5,18,0.0,80.8,56.0,0.727378
23.0,19.726103,2006,5,19,0.0,81.7,56.2,0.722433
24.0,27.584599,2006,5,20,0.07,77.1,53.6,1.415272
26.0,23.676849,2006,5,21,0.0,76.5,50.2,0.889305
25.0,22.427321,2006,5,22,0.0,71.0,54.6,0.860497
24.0,21.131515,2006,5,23,0.0,61.8,39.7,0.836489
24.0,21.010165,2006,5,24,0.0,68.8,40.9,0.816288
25.0,20.803942,2006,5,25,0.09,77.0,47.0,0.799148
25.0,20.169553,2006,5,26,0.02,80.1,53.6,0.784496
25.0,19.589469,2006,5,27,0.0,77.1,49.7,0.771888
24.0,19.208295,2006,5,28,0.05,55.3,30.3,0.878572
22.0,19.80137,2006,5,29,0.04,49.1,28.3,0.996399
21.0,19.470743,2006,5,30,0.0,59.9,30.5,0.829085
19.0,19.377007,2006,5,31,0.0,63.6,34.9,0.80969
18.0,18.99402,2006,6,1,0.0,71.7,39.9,0.793203
18.0,19.169727,2006,6,2,0.0,82.1,48.7,0.779086
18.0,19.184765,2006,6,3,0.0,82.5,53.0,0.766919
18.0,18.907297,2006,6,4,0.0,82.2,54.5,0.756373
18.0,18.709828,2006,6,5,0.0,83.6,55.7,0.747182
19.0,18.438241,2006,6,6,0.0,85.1,55.2,0.739133
21.0,18.23325,2006,6,7,0.0,89.3,61.2,0.732055
21.0,19.956708,2006,6,8,0.03,78.8,51.5,0.766485
22.0,23.082954,2006,6,9,0.17,73.9,48.6,1.322432
21.0,19.355898,2006,6,10,0.02,73.6,44.8,0.8815
23.0,18.588416,2006,6,11,0.0,77.9,45.3,0.852945
22.0,17.788989,2006,6,12,0.0,81.1,51.7,0.829134
22.0,16.931793,2006,6,13,0.0,80.7,57.2,0.80909
22.0,17.676105,2006,6,14,0.04,73.9,43.7,0.912233
22.0,16.067267,2006,6,15,0.0,64.6,44.1,0.809609
21.0,16.140629,2006,6,16,0.02,61.4,41.4,0.912924
20.0,14.997067,2006,6,17,0.0,71.9,39.7,0.809851
19.0,14.303763,2006,6,18,0.0,81.6,51.4,0.792507
18.0,14.363881,2006,6,19,0.0,86.5,53.4,0.8658
18.0,13.276821,2006,6,20,0.0,85.0,56.1,0.788079
18.0,12.533614,2006,6,21,0.0,82.3,52.0,0.773801
17.0,11.863082,2006,6,22,0.0,81.5,54.6,0.761508
16.0,11.247851,2006,6,23,0.0,82.8,53.6,0.75086
16.0,10.654927,2006,6,24,0.0,87.9,56.7,0.741588
15.0,10.072808,2006,6,25,0.0,86.1,61.2,0.733474
15.0,9.520503,2006,6,26,0.0,87.6,60.8,0.726342
15.0,8.994089,2006,6,27,0.0,85.5,60.8,0.720048
16.0,8.506481,2006,6,28,0.0,84.0,60.2,0.714472
14.0,9.814051,2006,6,29,0.08,82.1,56.2,1.373045
14.0,7.998229,2006,6,30,0.0,84.2,57.9,0.881557
14.0,7.554662,2006,7,1,0.0,84.0,58.0,0.851892
14.0,7.187607,2006,7,2,0.03,84.4,56.8,0.827207
14.0,6.842837,2006,7,3,0.0,85.2,59.0,0.806467
14.0,7.295568,2006,7,4,0.07,81.5,57.1,1.053308
13.0,6.957446,2006,7,5,0.08,70.3,56.6,1.03131
14.0,6.516071,2006,7,6,0.05,81.4,53.5,0.949972
13.0,7.208623,2006,7,7,0.12,74.5,51.5,1.262459
13.0,6.017187,2006,7,8,0.0,78.8,57.0,0.950497
12.0,5.753673,2006,7,9,0.0,83.2,59.0,0.907764
12.0,5.508138,2006,7,10,0.0,81.9,59.2,0.872953
12.0,7.802069,2006,7,11,0.2,84.1,54.7,1.95561
11.0,5.369853,2006,7,12,0.0,84.7,54.4,1.100402
11.0,5.139996,2006,7,13,0.0,83.4,56.1,1.026143
10.0,4.933667,2006,7,14,0.0,89.2,60.2,0.967913
9.9,4.727067,2006,7,15,0.0,91.8,63.0,0.921436
9.6,4.534124,2006,7,16,0.0,93.1,65.2,0.883774
9.4,4.345628,2006,7,17,0.0,94.6,65.1,0.852857
9.4,4.17587,2006,7,18,0.0,94.3,69.4,0.827186
9.4,4.373636,2006,7,19,0.06,89.6,64.4,0.999584
9.4,4.199697,2006,7,20,0.06,85.9,59.8,0.986682
9.4,3.838215,2006,7,21,0.02,84.3,61.5,0.859515
9.0,6.096617,2006,7,22,0.24,91.6,63.6,2.359315
9.2,3.75647,2006,7,23,0.0,89.4,66.0,1.180377
8.7,4.030169,2006,7,24,0.09,90.7,62.9,1.323805
8.5,3.794573,2006,7,25,0.06,85.5,60.7,1.206696
8.4,3.805735,2006,7,26,0.09,83.8,60.8,1.214017
8.3,3.528726,2006,7,27,0.01,88.1,62.0,1.070384
8.4,3.337076,2006,7,28,0.0,90.8,65.1,0.981242
8.3,3.8373,2006,7,29,0.14,87.1,61.4,1.276357
8.2,3.290223,2006,7,30,0.11,86.9,61.2,1.024622
8.7,3.523999,2006,7,31,0.07,86.6,61.7,1.189457
8.7,3.523999,2006,8,1,0.42,75.6,52.3,7.860543
8.2,5.001763,2006,8,2,0.07,70.8,51.4,2.340723
8.1,3.566734,2006,8,3,0.0,78.8,53.0,1.736984
8.1,4.529258,2006,8,4,0.01,78.2,58.3,1.691697
8.1,3.499587,2006,8,5,0.0,79.7,55.7,1.35478
7.9,3.426894,2006,8,6,0.0,82.1,54.9,1.216003
7.6,3.354298,2006,8,7,0.0,83.1,56.1,1.112757
7.4,3.287868,2006,8,8,0.0,83.4,61.3,1.0339
7.3,3.22147,2006,8,9,0.0,83.3,57.9,0.972342
7.3,3.165574,2006,8,10,0.0,85.8,56.5,0.923399
7.1,3.107312,2006,8,11,0.0,86.0,59.7,0.88387
6.9,3.052418,2006,8,12,0.0,85.0,57.0,0.851514
6.6,3.006037,2006,8,13,0.0,82.8,55.6,0.824716
6.4,2.965834,2006,8,14,0.0,80.8,53.0,0.802294
6.3,2.929436,2006,8,15,0.0,83.1,55.5,0.783364
6.1,2.887269,2006,8,16,0.0,83.3,56.6,0.767254
6.0,2.838736,2006,8,17,0.0,81.1,62.5,0.753447
5.9,2.79968,2006,8,18,0.0,81.6,55.6,0.741537
5.8,2.762612,2006,8,19,0.0,80.6,52.4,0.731206
5.4,2.724631,2006,8,20,0.0,83.7,56.7,0.722197
5.2,2.687179,2006,8,21,0.0,85.6,60.5,0.714305
5.1,2.646154,2006,8,22,0.0,85.2,60.3,0.707361
5.0,2.608972,2006,8,23,0.0,87.7,62.1,0.701227
4.9,2.565475,2006,8,24,0.0,85.2,60.0,0.695789
4.7,2.529784,2006,8,25,0.0,85.2,56.6,0.690952
4.7,2.495329,2006,8,26,0.0,80.6,52.5,0.686636
4.5,2.461727,2006,8,27,0.0,74.2,48.2,0.682772
4.3,2.445072,2006,8,28,0.0,75.2,49.9,0.679305
4.2,2.422403,2006,8,29,0.0,81.1,54.6,0.676184
4.1,2.391838,2006,8,30,0.0,84.3,58.6,0.673368
4.1,2.358628,2006,8,31,0.01,82.8,50.9,0.670821
4.1,2.333464,2006,9,1,0.0,74.9,46.0,0.668511
4.0,2.30213,2006,9,2,0.0,76.9,48.9,0.666412
3.9,2.280211,2006,9,3,0.0,80.1,52.8,0.664498
4.0,2.254051,2006,9,4,0.0,82.8,56.1,0.662751
4.1,2.226758,2006,9,5,0.0,81.1,56.3,0.661151
3.9,2.6825,2006,9,6,0.01,80.6,56.5,0.762497
4.0,2.541914,2006,9,7,0.0,79.3,55.1,0.777222
4.0,2.191356,2006,9,8,0.0,72.8,50.8,0.708425
4.0,2.168033,2006,9,9,0.0,73.5,47.4,0.701527
4.0,2.15294,2006,9,10,0.0,73.0,47.1,0.695434
4.0,2.62886,2006,9,11,0.01,74.3,46.2,0.797665
4.0,2.135181,2006,9,12,0.0,76.2,52.0,0.714381
3.9,2.117537,2006,9,13,0.0,79.0,53.9,0.706579
4.3,2.09838,2006,9,14,0.0,81.0,55.1,0.699716
4.3,2.083628,2006,9,15,0.2,69.1,45.4,0.693654
4.1,10.839076,2006,9,16,0.02,60.1,35.0,4.215257
4.1,2.285789,2006,9,17,0.0,53.3,31.4,1.395972
4.0,2.258852,2006,9,18,0.0,56.1,31.9,1.242459
3.9,2.234278,2006,9,19,0.0,65.6,37.8,1.129348
3.9,2.409553,2006,9,20,0.0,69.6,42.8,1.043637
3.8,2.399491,2006,9,21,0.02,50.2,33.1,1.03147
3.7,2.256844,2006,9,22,0.0,61.3,34.1,0.938305
3.6,2.226938,2006,9,23,0.0,50.9,32.8,0.893423
3.5,2.200778,2006,9,24,0.0,53.7,31.0,0.856975
3.5,2.178316,2006,9,25,0.0,60.5,35.1,0.826998
3.4,2.159973,2006,9,26,0.0,65.0,37.9,0.802069
3.3,2.332441,2006,9,27,0.0,70.9,44.7,0.781135
3.2,2.306752,2006,9,28,0.0,73.6,48.8,0.763405
3.1,2.3108,2006,9,29,0.0,75.1,48.3,0.748274
3.1,2.272692,2006,9,30,0.0,74.5,50.6,0.735273
3.0,2.26439,2006,10,1,0.0,77.1,50.4,0.724034
3.1,2.217535,2006,10,2,0.0,71.9,50.9,0.714265
3.1,2.187399,2006,10,3,0.0,64.1,41.1,0.705731
3.0,2.166908,2006,10,4,0.0,64.5,42.0,0.698243
3.0,2.782308,2006,10,5,0.07,66.6,49.9,0.979504
3.9,4.500823,2006,10,6,0.58,59.9,45.1,4.596712
3.4,2.378901,2006,10,7,0.14,48.7,36.6,1.82813
3.2,2.173342,2006,10,8,0.0,54.6,35.2,1.386766
3.2,2.159513,2006,10,9,0.0,55.6,36.4,1.234053
3.4,2.823517,2006,10,10,0.36,53.9,35.5,3.403971
3.2,2.185944,2006,10,11,0.15,41.0,31.4,2.511987
3.1,2.127178,2006,10,12,0.0,54.9,31.9,1.525134
3.1,2.121542,2006,10,13,0.0,60.3,37.1,1.33831
3.1,2.127258,2006,10,14,0.0,63.6,39.3,1.196609
3.0,2.103851,2006,10,15,0.0,56.1,39.8,1.092928
3.0,2.103796,2006,10,16,0.0,60.6,38.2,1.013841
3.1,2.797118,2006,10,17,0.36,57.0,30.9,3.396141
3.0,2.091032,2006,10,18,0.02,42.9,29.3,1.367084
3.0,2.081863,2006,10,19,0.0,45.9,28.2,1.218345
3.0,2.073432,2006,10,20,0.0,55.1,30.1,1.108648
2.9,2.076422,2006,10,21,0.0,60.8,28.7,1.025668
2.9,2.061417,2006,10,22,0.0,47.3,27.8,0.961158
2.9,2.054111,2006,10,23,0.0,54.1,29.7,0.910047
2.8,2.060644,2006,10,24,0.0,61.7,35.6,0.868892
2.8,2.093658,2006,10,25,0.0,62.7,39.9,0.835292
2.7,2.058922,2006,10,26,0.0,44.9,26.6,0.807528
2.8,2.049311,2006,10,27,0.0,46.4,22.8,0.784345
2.7,2.040646,2006,10,28,0.0,56.1,28.8,0.764809
2.7,2.044829,2006,10,29,0.0,60.9,35.6,0.74821
2.7,2.074875,2006,10,30,0.0,61.0,34.9,0.734005
2.6,2.042534,2006,10,31,0.0,53.8,28.8,0.72177
2.6,2.03258,2006,11,1,0.0,49.2,23.6,0.711169
2.6,2.023631,2006,11,2,0.0,44.4,23.5,0.701937
2.6,2.015575,2006,11,3,0.0,52.8,30.7,0.693858
2.6,2.008106,2006,11,4,0.0,52.6,31.7,0.686758
2.6,2.0013,2006,11,5,0.0,50.8,30.2,0.680492
2.6,1.995052,2006,11,6,0.0,54.5,32.7,0.674943
2.6,1.989949,2006,11,7,0.0,60.7,36.0,0.670012
2.5,2.140447,2006,11,8,0.0,70.3,42.7,0.665617
2.5,2.143857,2006,11,9,0.0,68.0,34.5,0.661687
2.4,2.072471,2006,11,10,0.0,47.5,20.6,0.658163
2.5,2.055149,2006,11,11,0.0,45.0,21.1,0.654994
2.4,2.039306,2006,11,12,0.0,48.3,24.4,0.652139
2.5,2.026076,2006,11,13,0.0,39.3,22.2,0.649558
2.5,2.324856,2006,11,14,0.07,50.7,33.8,0.829917
2.5,2.012951,2006,11,15,0.0,46.8,21.1,0.69059
2.5,2.00288,2006,11,16,0.0,47.2,21.8,0.683464
2.5,1.994009,2006,11,17,0.0,60.5,31.5,0.677178
2.4,1.985457,2006,11,18,0.0,52.9,31.2,0.671611
2.4,1.978472,2006,11,19,0.0,52.7,30.0,0.666666
2.4,1.972325,2006,11,20,0.0,57.6,31.7,0.662258
2.4,1.967331,2006,11,21,0.0,62.9,37.4,0.658318
2.3,1.962666,2006,11,22,0.0,56.6,41.1,0.654786
2.3,1.95874,2006,11,23,0.0,54.1,37.9,0.65161
2.0,1.955297,2006,11,24,0.0,50.3,18.8,0.648749
1.7,1.952268,2006,11,25,0.0,42.3,18.5,0.646164
1.5,1.949551,2006,11,26,0.0,43.9,20.7,0.643823
1.5,1.947091,2006,11,27,0.0,44.9,24.1,0.641697
1.3,1.946979,2006,11,28,0.04,37.2,19.7,0.683895
1.4,1.942758,2006,11,29,0.08,23.1,7.7,0.650549
1.5,1.940821,2006,11,30,0.0,19.6,-0.1,0.647607
1.4,1.939008,2006,12,1,0.0,40.6,9.7,0.644953
1.6,1.937295,2006,12,2,0.0,39.0,10.9,0.642553
1.8,1.935661,2006,12,3,0.0,27.0,6.9,0.640377
2.0,1.934092,2006,12,4,0.0,39.1,11.4,0.638399
2.0,1.932587,2006,12,5,0.0,45.3,17.8,0.636597
2.0,1.931135,2006,12,6,0.0,50.8,23.0,0.635504
1.9,1.929713,2006,12,7,0.0,48.9,24.6,0.633741
1.8,1.928322,2006,12,8,0.0,47.4,25.6,0.632328
1.7,1.926948,2006,12,9,0.0,50.3,26.3,0.63103
1.7,1.925588,2006,12,10,0.0,48.4,27.4,0.629856
1.6,1.924242,2006,12,11,0.08,34.8,21.5,0.629995
1.7,1.922905,2006,12,12,0.0,39.3,21.2,0.628089
1.7,1.921583,2006,12,13,0.0,43.7,27.3,0.627102
1.6,1.920275,2006,12,14,0.0,48.7,31.2,0.628779
1.6,1.919238,2006,12,15,0.0,54.5,37.6,0.632311
1.6,2.099859,2006,12,16,0.12,53.3,23.3,1.132883
1.6,1.916603,2006,12,17,0.65,24.2,13.1,0.752236
1.6,1.915307,2006,12,18,0.07,20.6,11.6,0.735278
1.6,1.914015,2006,12,19,0.0,24.8,5.7,0.720803
1.6,1.912729,2006,12,20,0.0,27.5,7.1,0.708364
1.6,1.911448,2006,12,21,0.0,33.5,8.6,0.697607
1.6,1.910171,2006,12,22,0.01,37.1,15.8,0.688255
1.6,1.9089,2006,12,23,0.0,33.8,9.8,0.680082
1.7,1.907633,2006,12,24,0.0,40.6,10.9,0.672909
1.7,1.906371,2006,12,25,0.0,39.5,17.5,0.666586
1.8,1.905129,2006,12,26,0.0,50.6,25.8,0.668442
1.7,1.903862,2006,12,27,0.0,50.4,34.4,0.665725
1.8,1.94032,2006,12,28,0.14,41.9,20.8,1.356889
1.7,1.901474,2006,12,29,0.0,28.6,14.7,0.911286
1.5,1.900229,2006,12,30,0.0,35.0,14.6,0.865967
1.3,1.898987,2006,12,31,0.0,42.8,17.8,0.829253
1.2,1.897752,2007,1,1,0.0,37.8,17.2,0.799116
1.3,1.896517,2007,1,2,0.0,33.0,15.9,0.774093
1.4,1.895291,2007,1,3,0.0,41.0,20.6,0.753109
1.5,1.894325,2007,1,4,0.0,53.1,31.6,0.770457
1.4,1.922779,2007,1,5,0.12,47.2,17.0,0.955747
1.4,1.891683,2007,1,6,0.0,22.6,2.6,0.811145
1.5,1.89047,2007,1,7,0.0,36.1,7.6,0.783705
1.6,1.889259,2007,1,8,0.0,36.7,13.1,0.760836
1.6,1.888051,2007,1,9,0.0,45.1,21.8,0.741594
1.6,1.886848,2007,1,10,0.0,44.8,24.2,0.725266
1.5,1.885651,2007,1,11,0.0,50.0,27.8,0.7137
1.6,1.884456,2007,1,12,0.5,34.8,7.9,0.717053
1.6,1.883265,2007,1,13,0.04,11.7,-8.2,0.696572
1.6,1.882075,2007,1,14,0.0,11.9,-8.1,0.686457
1.6,1.880895,2007,1,15,0.0,15.5,-4.8,0.677653
1.6,1.879718,2007,1,16,0.0,22.7,-1.9,0.669952
1.6,1.878539,2007,1,17,0.0,28.6,5.6,0.663186
1.6,1.87737,2007,1,18,0.0,34.4,5.1,0.657217
1.6,1.876199,2007,1,19,0.0,30.2,7.6,0.651932
1.6,1.875033,2007,1,20,0.0,33.7,11.4,0.647236
1.6,1.873871,2007,1,21,0.0,37.9,10.2,0.64305
1.5,1.872713,2007,1,22,0.0,24.9,4.6,0.639307
1.5,1.871557,2007,1,23,0.0,34.3,8.3,0.635952
1.5,1.870407,2007,1,24,0.0,39.8,16.5,0.632935
1.5,1.869258,2007,1,25,0.0,43.8,20.6,0.630216
1.4,1.868112,2007,1,26,0.0,48.7,21.3,0.62776
1.3,1.866972,2007,1,27,0.0,45.0,21.9,0.625534
1.2,1.865831,2007,1,28,0.0,41.4,15.9,0.623514
1.3,1.864695,2007,1,29,0.0,36.2,15.0,0.621675
1.2,1.863563,2007,1,30,0.0,39.9,18.3,0.619998
1.2,1.862434,2007,1,31,0.0,37.7,17.8,0.618465
1.3,1.861308,2007,2,1,0.03,26.1,8.8,0.617059
1.2,1.860186,2007,2,2,0.0,29.8,5.4,0.615769
1.5,1.859064,2007,2,3,0.0,39.4,8.7,0.61458
1.5,1.858298,2007,2,4,0.0,52.5,25.0,0.641901
1.4,1.856883,2007,2,5,0.0,51.6,28.3,0.640366
1.1,1.855817,2007,2,6,0.0,52.6,30.5,0.641181
0.98,1.858923,2007,2,7,0.0,57.9,33.5,0.686876
0.93,1.85476,2007,2,8,0.0,53.6,33.7,0.671489
0.94,1.852581,2007,2,9,0.0,50.1,32.0,0.659309
0.96,1.851435,2007,2,10,0.0,48.4,31.7,0.652784
1.0,1.998101,2007,2,11,0.01,50.6,33.4,1.002751
1.1,1.889968,2007,2,12,0.05,45.7,27.3,0.879995
1.0,1.855088,2007,2,13,0.88,41.3,24.1,1.818324
1.0,1.848171,2007,2,14,0.07,33.4,18.7,1.006779
1.0,1.846913,2007,2,15,0.0,35.2,15.2,0.936219
1.0,1.845688,2007,2,16,0.0,44.2,21.0,0.882896
1.0,1.844491,2007,2,17,0.0,48.3,27.8,0.840257
1.1,1.843317,2007,2,18,0.0,49.1,26.3,0.809868
1.1,1.905292,2007,2,19,0.32,50.6,26.9,3.771615
1.1,1.841334,2007,2,20,0.09,31.6,11.4,1.463707
1.2,1.840197,2007,2,21,0.0,45.4,17.6,1.277815
1.1,1.839073,2007,2,22,0.0,49.4,30.0,1.149003
1.3,1.887008,2007,2,23,0.1,46.3,24.0,1.655144
1.3,1.836994,2007,2,24,0.08,33.4,14.1,1.140895
1.3,1.835893,2007,2,25,0.0,35.5,11.8,1.038749
1.3,1.836771,2007,2,26,0.03,36.8,22.4,0.979098
1.3,1.835315,2007,2,27,0.03,39.5,21.4,0.957209
1.2,1.832649,2007,2,28,0.42,32.7,17.3,0.876467
1.1,1.831574,2007,3,1,0.0,29.6,11.4,0.835274
1.1,1.830509,2007,3,2,0.0,31.1,11.4,0.801781
1.3,1.829447,2007,3,3,0.01,33.7,12.2,0.774122
1.4,1.828389,2007,3,4,0.0,37.1,11.8,0.751037
1.2,1.827334,2007,3,5,0.0,49.0,22.4,0.731592
1.1,1.826466,2007,3,6,0.0,53.4,30.2,0.740814
1.2,1.826187,2007,3,7,0.0,52.2,30.7,0.777858
1.2,1.82788,2007,3,8,0.0,54.5,31.2,0.839141
1.2,1.825166,2007,3,9,0.0,53.7,31.2,0.820012
1.2,1.823797,2007,3,10,0.0,57.0,31.4,0.792214
1.2,1.824688,2007,3,11,0.0,52.9,28.7,0.789856
1.2,1.821266,2007,3,12,0.0,57.9,30.5,0.758813
1.3,1.89756,2007,3,13,0.0,64.5,37.3,0.762614
1.3,2.208924,2007,3,14,0.0,68.8,41.2,0.755256
1.4,2.244588,2007,3,15,0.0,64.1,35.8,0.730203
1.4,2.209347,2007,3,16,0.0,57.2,32.5,0.712004
1.4,2.505424,2007,3,17,0.0,66.7,35.9,0.701983
1.4,2.944125,2007,3,18,0.0,70.4,43.2,0.693747
1.4,3.086335,2007,3,19,0.0,67.5,40.6,0.680977
1.4,3.346835,2007,3,20,0.0,66.7,39.8,0.671307
1.5,4.301536,2007,3,21,0.26,60.2,32.1,1.78855
1.5,3.229235,2007,3,22,0.33,39.9,27.5,1.607644
1.5,3.079682,2007,3,23,0.0,49.8,28.0,1.08494
1.4,2.965565,2007,3,24,0.0,51.5,31.8,1.053232
1.4,2.922476,2007,3,25,0.0,57.0,32.3,0.983074
1.4,3.166708,2007,3,26,0.0,63.1,37.0,0.909201
1.4,3.21832,2007,3,27,0.0,60.5,40.0,0.859674
1.4,3.032443,2007,3,28,0.13,42.2,24.0,1.002901
1.4,2.914673,2007,3,29,0.11,32.3,24.9,0.835349
1.4,2.843704,2007,3,30,0.0,37.7,22.2,0.800522
1.4,2.783031,2007,3,31,0.0,49.9,25.1,0.772091
1.4,2.79224,2007,4,1,0.0,59.8,35.5,0.748397
1.4,2.854557,2007,4,2,0.0,61.5,37.3,0.728464
1.4,2.789412,2007,4,3,0.0,61.8,32.0,0.711555
1.4,2.71923,2007,4,4,0.0,58.1,30.6,0.697105
1.4,2.826365,2007,4,5,0.0,65.7,39.3,0.684676
1.5,2.96992,2007,4,6,0.0,62.9,42.1,0.673921
1.5,3.042608,2007,4,7,0.0,64.9,41.5,0.664567
1.6,3.10522,2007,4,8,0.03,64.2,40.2,0.65639
1.6,3.203269,2007,4,9,0.07,53.8,32.2,0.692756
1.6,3.095919,2007,4,10,0.0,61.2,29.4,0.653676
1.6,2.929863,2007,4,11,0.0,45.5,24.2,0.646772
1.6,2.853911,2007,4,12,0.03,41.9,22.4,0.64068
1.6,2.783097,2007,4,13,0.05,43.0,25.1,0.635285
1.6,2.717999,2007,4,14,0.0,50.5,27.7,0.630493
1.6,2.739632,2007,4,15,0.0,58.1,34.0,0.626222
1.5,2.862236,2007,4,16,0.07,48.5,35.6,0.736104
1.5,2.772724,2007,4,17,0.0,57.5,35.5,0.647632
1.7,3.19615,2007,4,18,0.0,63.9,34.2,0.683844
1.6,2.738229,2007,4,19,0.04,38.3,19.6,0.665844
1.7,2.6531,2007,4,20,0.03,44.3,17.2,0.646362
1.7,2.582707,2007,4,21,0.15,40.7,26.9,0.690439
1.8,2.509771,2007,4,22,0.03,50.5,27.8,0.647486
1.8,2.460253,2007,4,23,0.53,40.3,31.2,1.884455
1.8,2.396552,2007,4,24,0.27,45.9,32.0,0.957823
1.7,2.348613,2007,4,25,0.0,57.1,37.7,0.896717
1.8,2.608718,2007,4,26,0.0,62.1,37.4,1.31188
1.8,2.722815,2007,4,27,0.0,62.0,38.7,1.139389
1.9,2.979284,2007,4,28,0.0,65.7,40.0,1.034924
2.2,3.427303,2007,4,29,0.0,73.8,46.1,0.947558
2.7,3.480896,2007,4,30,0.0,76.5,50.0,0.885009
2.9,3.563315,2007,5,1,0.0,75.2,47.2,0.839349
3.2,5.037086,2007,5,2,0.06,71.1,47.5,1.056605
3.5,4.328993,2007,5,3,0.06,67.5,36.1,0.918648
3.7,3.844861,2007,5,4,0.09,50.9,31.7,1.059509
3.6,3.691446,2007,5,5,0.1,40.5,30.1,0.856869
3.5,3.838178,2007,5,6,0.0,46.5,29.1,0.8166
3.4,4.325641,2007,5,7,0.0,55.8,34.4,0.783701
3.3,4.644575,2007,5,8,0.0,62.4,33.6,0.7565
3.4,5.170243,2007,5,9,0.0,71.4,43.9,0.733778
3.7,5.402433,2007,5,10,0.0,75.9,47.8,0.714622
4.2,5.71771,2007,5,11,0.0,76.6,49.7,0.698342
4.8,5.934535,2007,5,12,0.0,77.1,49.0,0.684408
5.2,6.059581,2007,5,13,0.0,76.8,52.4,0.672405
5.3,5.915503,2007,5,14,0.0,73.1,42.5,0.662006
